instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.012233257293701172,False,0.008051156997680664,False,2.619232654571533,False,2.6767706871032715,False
instance_0012.lp,0.016841888427734375,False,0.008239030838012695,False,3.3856561183929443,False,3.1898934841156006,False
instance_0014.lp,0.019715070724487305,False,0.008847475051879883,False,5.0472447872161865,False,5.150387287139893,False
instance_0016.lp,0.02036452293395996,False,0.011855125427246094,False,7.2788872718811035,False,7.2452099323272705,False
instance_0018.lp,0.020565509796142578,False,0.010119199752807617,False,8.050965785980225,False,8.100883483886719,False
instance_0020.lp,0.020528793334960938,False,0.00915217399597168,False,10.377256870269775,False,10.917909622192383,False
instance_0030.lp,0.5840356349945068,False,0.508997917175293,False,28.330422401428223,False,28.990079879760742,False
instance_0040.lp,5.774237632751465,False,3.860020637512207,False,59.869646310806274,False,63.08173155784607,False
instance_0050.lp,195.8048255443573,False,102.66618466377258,False,127.74287414550781,False,119.54458618164062,False
instance_0060.lp,1800,True,877.4428243637085,False,201.7306535243988,False,238.34684252738953,False
instance_0070.lp,1800,True,1800,True,333.4855136871338,False,374.2403461933136,False
instance_0080.lp,1800,True,1800,True,351.3164210319519,False,349.89690375328064,False
instance_0090.lp,1800,True,1800,True,550.0568087100983,False,554.8002755641937,False
instance_0100.lp,1800,True,1800,True,714.3280689716339,False,739.9661853313446,False
instance_0110.lp,1800,True,1800,True,976.6271839141846,False,910.5313866138458,False
instance_0120.lp,1800,True,1800,True,1188.3423578739166,False,1237.7729907035828,False
instance_0130.lp,1800,True,1800,True,1383.3101592063904,False,1361.93807554245,False
instance_0140.lp,1800,True,1800,True,1687.119796037674,False,1530.9041304588318,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
