instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01000213623046875,False,0.002347707748413086,False,0.9960083961486816,False,1.0219600200653076,False
instance_0012.lp,0.014680624008178711,False,0.003096342086791992,False,1.2030894756317139,False,1.2175583839416504,False
instance_0014.lp,0.015721559524536133,False,0.003739595413208008,False,1.7499380111694336,False,1.7737102508544922,False
instance_0016.lp,0.018426895141601562,False,0.005190134048461914,False,2.333846092224121,False,2.3686201572418213,False
instance_0018.lp,0.017883777618408203,False,0.005105018615722656,False,2.58754825592041,False,2.660780668258667,False
instance_0020.lp,0.01803731918334961,False,0.005476236343383789,False,3.2293829917907715,False,3.306006908416748,False
instance_0030.lp,0.03262186050415039,False,0.017713546752929688,False,7.900130748748779,False,8.002398252487183,False
instance_0040.lp,0.0706782341003418,False,0.0401914119720459,False,16.100121021270752,False,16.361736536026,False
instance_0050.lp,0.21288633346557617,False,0.12670278549194336,False,26.551127672195435,False,23.69519281387329,False
instance_0060.lp,0.5208995342254639,False,0.3049805164337158,False,38.04441571235657,False,37.77911996841431,False
instance_0070.lp,0.8385164737701416,False,0.5097782611846924,False,53.141650438308716,False,59.520519495010376,False
instance_0080.lp,1.2491786479949951,False,0.7693893909454346,False,72.48894453048706,False,75.41697072982788,False
instance_0090.lp,3.238884687423706,False,2.0129029750823975,False,109.74528551101685,False,112.81985020637512,False
instance_0100.lp,7.235145807266235,False,4.362364292144775,False,143.36356043815613,False,145.87812614440918,False
instance_0110.lp,10.11736798286438,False,6.08308219909668,False,180.4461944103241,False,182.35146260261536,False
instance_0120.lp,13.93380093574524,False,8.422617197036743,False,230.446142911911,False,230.84411764144897,False
instance_0130.lp,23.738471269607544,False,13.068187952041626,False,275.6215920448303,False,270.33876729011536,False
instance_0140.lp,30.212811946868896,False,20.153034925460815,False,337.9198896884918,False,342.49415373802185,False
instance_0150.lp,53.0159695148468,False,31.75161385536194,False,412.2861659526825,False,406.53115344047546,False
instance_0180.lp,121.49144339561462,False,71.20031118392944,False,623.143678188324,False,646.4500117301941,False
instance_0220.lp,323.569317817688,False,194.18914246559143,False,1050.585916519165,False,1067.7337946891785,False
instance_0260.lp,756.2407088279724,True,434.22386288642883,False,1664.6324260234833,False,1575.352271080017,False
instance_0300.lp,1800,True,928.2088949680328,False,1800,True,1800,True
instance_0310.lp,1800,True,942.3175730705261,False,1800,True,1800,True
instance_0320.lp,1800,True,1209.1702318191528,False,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
