instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,5.79296875,False,5.5849609375,False,86.404296875,False,98.5126953125,False
instance_0012.lp,2431.306640625,False,1387.2509765625,False,124.3193359375,False,139.791015625,False
instance_0014.lp,118335.576171875,False,62028.1201171875,False,176.3896484375,False,185.6396484375,False
instance_0016.lp,5510.6796875,False,3401.845703125,False,227.3076171875,False,242.8134765625,False
instance_0018.lp,685389.3828125,False,389441.0986328125,False,292.8505859375,False,316.0419921875,False
instance_0020.lp,2581621.5068359375,False,1417174.3603515625,False,365.5234375,False,397.3447265625,False
instance_0030.lp,8.0,True,16441960.0,True,803.67578125,False,887.4765625,False
instance_0040.lp,16.0,True,17073848.0,True,1394.982421875,False,1578.923828125,False
instance_0050.lp,28.0,True,21027380.0,True,2159.6044921875,False,2448.08203125,False
instance_0060.lp,40.0,True,21101512.0,True,3086.4560546875,False,3501.134765625,False
instance_0070.lp,52.0,True,19579648.0,True,4175.451171875,False,4738.23046875,False
instance_0080.lp,72.0,True,20725692.0,True,5851.951171875,False,6173.2919921875,False
instance_0090.lp,92.0,True,20298140.0,True,7463.296875,False,8129.0234375,False
instance_0100.lp,116.0,True,20877376.0,True,9290.7412109375,False,10210.478515625,False
instance_0110.lp,140.0,True,22013068.0,True,11311.7666015625,False,12415.9970703125,False
instance_0120.lp,172.0,True,9223372036854775807,True,13519.138671875,False,14836.2666015625,False
instance_0130.lp,200.0,True,21028140.0,True,16113.146484375,False,17618.873046875,False
instance_0140.lp,232.0,True,21214088.0,True,18721.017578125,True,20957.0087890625,False
instance_0150.lp,272.0,True,21665128.0,True,38884.962890625,True,42637.455078125,True
instance_0180.lp,396.0,True,9223372036854775807,True,31448.3740234375,True,33127.3671875,True
instance_0220.lp,600.0,True,9223372036854775807,True,25278.669921875,True,26924.93359375,True
instance_0260.lp,840.0,True,9223372036854775807,True,19127.1875,True,21099.943359375,True
