instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.14901280403137207,False,0.09848833084106445,False,2.1875722408294678,False,2.0351014137268066,False
instance_0012.lp,1.0024325847625732,False,0.578420877456665,False,2.757901430130005,False,3.089759111404419,False
instance_0014.lp,4.76977801322937,False,2.39599609375,False,4.017099142074585,False,4.021684408187866,False
instance_0016.lp,51.570563077926636,False,23.049405097961426,False,4.809608221054077,False,4.787989854812622,False
instance_0018.lp,207.8323631286621,False,86.65919971466064,False,6.798571825027466,False,6.710822582244873,False
instance_0020.lp,268.44919204711914,False,114.00046992301941,False,7.815606594085693,False,7.016702175140381,False
instance_0030.lp,1800,True,1800,True,28.1386399269104,False,26.80473232269287,False
instance_0040.lp,1800,True,1800,True,53.22744941711426,False,36.28238773345947,False
instance_0050.lp,1800,True,1800,True,56.52493453025818,False,58.09672927856445,False
instance_0060.lp,1800,True,1800,True,101.17660188674927,False,103.36960911750793,False
instance_0070.lp,1800,True,1800,True,149.22431540489197,False,146.32158184051514,False
instance_0080.lp,1800,True,1800,True,208.02165126800537,False,206.1835334300995,False
instance_0090.lp,1800,True,1800,True,271.1516315937042,False,287.0118703842163,False
instance_0100.lp,1800,True,1800,True,361.9163815975189,False,384.10322189331055,False
instance_0110.lp,1800,True,1800,True,467.563129901886,False,475.5601177215576,False
instance_0120.lp,1800,True,1800,True,614.3113689422607,False,623.0819613933563,False
instance_0130.lp,1800,True,1800,True,662.2718935012817,False,732.8504266738892,False
instance_0140.lp,1800,True,1800,True,958.3785381317139,False,928.0748093128204,False
instance_0150.lp,1800,True,1800,True,1091.3305096626282,False,1089.8501946926117,False
instance_0180.lp,1800,True,1800,True,1782.3959255218506,False,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
