instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.04926156997680664,False,0.018388986587524414,False,1.3051705360412598,False,1.3005170822143555,False
instance_0012.lp,0.11282873153686523,False,0.06030154228210449,False,1.6690547466278076,False,1.693143606185913,False
instance_0014.lp,0.2430131435394287,False,0.11870074272155762,False,2.0917725563049316,False,2.1431877613067627,False
instance_0016.lp,0.8550004959106445,False,0.382918119430542,False,3.0079195499420166,False,3.1062188148498535,False
instance_0018.lp,2.407212257385254,False,1.0196101665496826,False,3.765094041824341,False,3.7884302139282227,False
instance_0020.lp,2.880450487136841,False,1.1844427585601807,False,4.287503242492676,False,4.854745864868164,False
instance_0030.lp,36.540090560913086,False,13.901793003082275,False,11.460887670516968,False,12.059485912322998,False
instance_0040.lp,179.36756896972656,False,65.68212080001831,False,19.321364164352417,False,19.78834295272827,False
instance_0050.lp,595.3417580127716,False,202.18209886550903,False,50.36330437660217,False,28.201982021331787,False
instance_0060.lp,1800,True,558.9256234169006,False,48.628788232803345,False,47.565532207489014,False
instance_0070.lp,1800,True,1199.6160416603088,False,68.3799409866333,False,66.06429672241211,False
instance_0080.lp,1800,True,1800,True,85.91084671020508,False,95.71975898742676,False
instance_0090.lp,1800,True,1800,True,124.32791113853455,False,130.69024801254272,False
instance_0100.lp,1800,True,1800,True,165.9604675769806,False,153.24689888954163,False
instance_0110.lp,1800,True,1800,True,186.30298852920532,False,236.64074897766113,False
instance_0120.lp,1800,True,1800,True,264.53407549858093,False,310.94546127319336,False
instance_0130.lp,1800,True,1800,True,318.00311827659607,False,338.1507911682129,False
instance_0140.lp,1800,True,1800,True,376.7146255970001,False,396.01827120780945,False
instance_0150.lp,1800,True,1800,True,446.77662348747253,False,509.4143693447113,False
instance_0180.lp,1800,True,1800,True,684.8831791877747,False,724.295539855957,False
instance_0220.lp,1800,True,1800,True,1192.4976422786713,False,1163.4515991210938,False
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
