instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,8.1572265625,False,6.7099609375,False,41.654296875,False,47.0908203125,False
instance_0012.lp,130.3203125,False,70.3173828125,False,60.203125,False,68.431640625,False
instance_0014.lp,329.9326171875,False,171.2412109375,False,80.724609375,False,91.9365234375,False
instance_0016.lp,322.4248046875,False,177.6357421875,False,103.2705078125,False,117.73828125,False
instance_0018.lp,1401.2548828125,False,723.544921875,False,138.14453125,False,152.74609375,False
instance_0020.lp,3097.5712890625,False,1572.1806640625,False,176.708984375,False,191.1201171875,False
instance_0030.lp,25022.462890625,False,12023.1494140625,False,412.0146484375,False,451.3828125,False
instance_0040.lp,102834.44140625,False,51125.4384765625,False,732.685546875,False,826.916015625,False
instance_0050.lp,359073.125,False,181133.9130859375,False,1142.7763671875,False,1292.38671875,False
instance_0060.lp,1030957.1044921875,False,507845.4970703125,False,1640.7998046875,False,1856.970703125,False
instance_0070.lp,2167402.8818359375,False,1050493.005859375,False,2227.607421875,False,2521.94140625,False
instance_0080.lp,4466744.583984375,False,2148666.0888671875,False,2909.8955078125,False,3296.0654296875,False
instance_0090.lp,8510035.583984375,True,4038664.68359375,False,3770.0712890625,False,4162.1064453125,False
instance_0100.lp,15836147.856445312,True,7386840.392578125,False,5020.8759765625,False,5442.7763671875,False
instance_0110.lp,9223372036854775807,True,12955053.0703125,False,6132.2470703125,False,6638.8291015625,False
instance_0120.lp,16343816.0,True,21056417.086914062,True,7328.4423828125,False,7931.84765625,False
instance_0130.lp,9864224.0,True,9223372036854775807,True,8523.8525390625,False,9300.7080078125,False
instance_0140.lp,234.1005859375,True,9223372036854775807,True,10034.353515625,False,10966.142578125,False
instance_0150.lp,274.6005859375,True,9223372036854775807,True,11596.9697265625,False,12959.486328125,False
instance_0180.lp,396.7099609375,True,9223372036854775807,True,16664.6962890625,False,18624.3115234375,False
instance_0220.lp,603.0224609375,True,9223372036854775807,True,24930.0283203125,False,27866.705078125,False
instance_0260.lp,840.9599609375,True,9223372036854775807,True,34765.2646484375,False,38862.380859375,False
instance_0300.lp,1133.0849609375,True,9223372036854775807,True,65031.15625,True,60665.6015625,True
instance_0310.lp,1214.1162109375,True,9223372036854775807,True,63856.73828125,True,72983.060546875,True
instance_0320.lp,1283.8349609375,True,9223372036854775807,True,65457.501953125,True,65284.203125,True
instance_0330.lp,1365.2412109375,True,9223372036854775807,True,55919.935546875,True,56156.6357421875,True
instance_0340.lp,1452.5849609375,True,9223372036854775807,True,59398.82421875,True,59317.9228515625,True
instance_0350.lp,1543.9287109375,True,9223372036854775807,True,58007.599609375,True,62910.521484375,True
instance_0360.lp,1630.2392578125,True,9223372036854775807,True,63975.884765625,True,61639.650390625,True
