instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.48685431480407715,False,0.47327709197998047,False,1.3746111392974854,False,1.259974718093872,False
instance_0012.lp,2.203718662261963,False,2.2579538822174072,False,1.7965726852416992,False,1.6200997829437256,False
instance_0014.lp,5.5092198848724365,False,5.701388835906982,False,2.3045756816864014,False,2.0384321212768555,False
instance_0016.lp,13.393462181091309,False,13.289140224456787,False,2.885066509246826,False,2.580307960510254,False
instance_0018.lp,22.781050443649292,False,22.43308687210083,False,3.6885857582092285,False,3.3038330078125,False
instance_0020.lp,50.58540177345276,False,55.5689480304718,False,4.894139289855957,False,4.273624420166016,False
instance_0030.lp,597.0114424228668,False,582.2645637989044,False,10.576220035552979,False,11.522712230682373,False
instance_0040.lp,1800,True,1800,True,20.895269870758057,False,17.647868633270264,False
instance_0050.lp,1800,True,1800,True,37.47159147262573,False,30.235018968582153,False
instance_0060.lp,1800,True,1800,True,53.37994861602783,False,45.46585035324097,False
instance_0070.lp,1800,True,1800,True,72.65916657447815,False,59.490259647369385,False
instance_0080.lp,1800,True,1800,True,116.97032713890076,False,93.77943181991577,False
instance_0090.lp,1800,True,1800,True,141.7780945301056,False,126.63268685340881,False
instance_0100.lp,1800,True,1800,True,223.16247725486755,False,146.98764085769653,False
instance_0110.lp,1800,True,1800,True,265.98053336143494,False,202.6221034526825,False
instance_0120.lp,1800,True,1800,True,407.28912138938904,False,234.58823585510254,False
instance_0130.lp,1800,True,1800,True,570.8626942634583,False,449.7744460105896,False
instance_0140.lp,1800,True,1800,True,512.6025958061218,False,391.61799144744873,False
instance_0150.lp,1800,True,1800,True,619.8208558559418,False,465.83903908729553,False
instance_0180.lp,1800,True,1800,True,1055.1052751541138,False,704.1396284103394,False
instance_0220.lp,1800,True,1800,True,1678.8249309062958,False,1118.86425447464,False
instance_0260.lp,1800,True,1800,True,1800,True,1733.2721185684204,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
