instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.02476787567138672,False,0.01925039291381836,False,3.007704019546509,False,3.053049325942993,False
instance_0012.lp,3.2471907138824463,False,3.066338539123535,False,3.998239517211914,False,4.125435829162598,False
instance_0014.lp,54.95205354690552,False,50.77684688568115,False,6.225695848464966,False,6.821837663650513,False
instance_0016.lp,253.79246592521667,False,198.14612865447998,False,7.8042237758636475,False,8.565115213394165,False
instance_0018.lp,838.4018082618713,False,545.4291915893555,False,8.757504224777222,False,8.93591570854187,False
instance_0020.lp,1800,True,1800,True,11.52885389328003,False,11.764292478561401,False
instance_0030.lp,1800,True,1800,True,33.01016330718994,False,29.2747004032135,False
instance_0040.lp,1800,True,1800,True,66.5589349269867,False,66.74255895614624,False
instance_0050.lp,1800,True,1800,True,104.27617311477661,False,103.00372099876404,False
instance_0060.lp,1800,True,1800,True,160.30377221107483,False,162.07167291641235,False
instance_0070.lp,1800,True,1800,True,246.40367031097412,False,247.9216125011444,False
instance_0080.lp,1800,True,1800,True,378.9862949848175,False,375.1897027492523,False
instance_0090.lp,1800,True,1800,True,520.6100528240204,False,495.1437304019928,False
instance_0100.lp,1800,True,1800,True,654.5010704994202,False,701.4377481937408,False
instance_0110.lp,1800,True,1800,True,848.6163423061371,False,912.5050883293152,False
instance_0120.lp,1800,True,1800,True,1293.6148600578308,False,1237.4512288570404,False
instance_0130.lp,1800,True,1800,True,1477.4352293014526,False,1499.9556233882904,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
