instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03113389015197754,False,0.02120232582092285,False,1.887552261352539,False,1.972761869430542,False
instance_0012.lp,0.6594939231872559,False,0.4738473892211914,False,2.564697027206421,False,2.5805485248565674,False
instance_0014.lp,3.334948778152466,False,2.3389954566955566,False,3.252516746520996,False,3.4053635597229004,False
instance_0016.lp,10.03710675239563,False,7.1665263175964355,False,4.20347785949707,False,4.244173288345337,False
instance_0018.lp,21.773824453353882,False,15.49574589729309,False,5.444406509399414,False,5.4913105964660645,False
instance_0020.lp,56.01633334159851,False,38.86077070236206,False,6.743873357772827,False,7.001377582550049,False
instance_0030.lp,1800,True,1264.2685616016388,False,16.501107454299927,False,16.81903052330017,False
instance_0040.lp,1800,True,1800,True,30.87206268310547,False,32.45834541320801,False
instance_0050.lp,1800,True,1800,True,55.099668979644775,False,56.14493989944458,False
instance_0060.lp,1800,True,1800,True,87.53095602989197,False,88.45368838310242,False
instance_0070.lp,1800,True,1800,True,147.27006697654724,False,133.7770881652832,False
instance_0080.lp,1800,True,1800,True,190.36072850227356,False,184.33334374427795,False
instance_0090.lp,1800,True,1800,True,227.56818890571594,False,259.7182376384735,False
instance_0100.lp,1800,True,1800,True,327.88907980918884,False,361.0696406364441,False
instance_0110.lp,1800,True,1800,True,459.9190719127655,False,468.2866680622101,False
instance_0120.lp,1800,True,1800,True,579.8618543148041,False,587.9165198802948,False
instance_0130.lp,1800,True,1800,True,749.3235378265381,False,736.2372446060181,False
instance_0140.lp,1800,True,1800,True,887.7454779148102,False,902.4037544727325,False
instance_0150.lp,1800,True,1800,True,996.9700036048889,False,1068.1034734249115,False
instance_0180.lp,1800,True,1800,True,1683.6299366950989,False,1751.097601890564,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
