instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.015323162078857422,False,0.00391077995300293,False,1.8960778713226318,False,1.9292407035827637,False
instance_0012.lp,0.1329352855682373,False,0.0974111557006836,False,2.506021022796631,False,2.500126600265503,False
instance_0014.lp,0.8213930130004883,False,0.5816934108734131,False,3.21116304397583,False,3.2447407245635986,False
instance_0016.lp,0.29180073738098145,False,0.22768402099609375,False,4.086950778961182,False,4.086753845214844,False
instance_0018.lp,3.373512029647827,False,2.4272515773773193,False,5.653814792633057,False,5.571572542190552,False
instance_0020.lp,10.060779571533203,False,7.43722128868103,False,7.601052761077881,False,7.1607208251953125,False
instance_0030.lp,256.3800542354584,False,175.49526834487915,False,18.362985134124756,False,18.832072973251343,False
instance_0040.lp,1800,True,1142.0098736286163,False,35.5063111782074,False,36.56355690956116,False
instance_0050.lp,1800,True,1800,True,54.80274534225464,False,51.45364689826965,False
instance_0060.lp,1800,True,1800,True,85.09051990509033,False,86.15458083152771,False
instance_0070.lp,1800,True,1800,True,122.91215443611145,False,124.4492576122284,False
instance_0080.lp,1800,True,1800,True,177.01025867462158,False,172.38073563575745,False
instance_0090.lp,1800,True,1800,True,260.86043405532837,False,226.38155436515808,False
instance_0100.lp,1800,True,1800,True,314.71209812164307,False,317.2076497077942,False
instance_0110.lp,1800,True,1800,True,460.9972400665283,False,398.19474601745605,False
instance_0120.lp,1800,True,1800,True,568.2311663627625,False,581.9849228858948,False
instance_0130.lp,1800,True,1800,True,657.937539100647,False,665.6397244930267,False
instance_0140.lp,1800,True,1800,True,848.0502879619598,False,894.2035331726074,False
instance_0150.lp,1800,True,1800,True,866.7195203304291,False,880.6350824832916,False
instance_0180.lp,1800,True,1800,True,1835.952465057373,True,1748.371886730194,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
