instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.42510294914245605,False,0.31589603424072266,False,2.020561695098877,False,2.013901948928833,False
instance_0012.lp,6.135983467102051,False,4.268671989440918,False,2.7430593967437744,False,2.873950242996216,False
instance_0014.lp,22.21573257446289,False,16.48218822479248,False,4.237833499908447,False,4.197925806045532,False
instance_0016.lp,124.43912506103516,False,83.2917914390564,False,4.612483978271484,False,4.791062116622925,False
instance_0018.lp,272.01800441741943,False,188.42895793914795,False,6.741782188415527,False,6.0835206508636475,False
instance_0020.lp,845.7100160121918,True,555.2817482948303,False,7.27866005897522,False,7.380980491638184,False
instance_0030.lp,1800,True,1800,True,17.132280349731445,False,17.39787483215332,False
instance_0040.lp,1800,True,1800,True,33.433974504470825,False,34.34104561805725,False
instance_0050.lp,1800,True,1800,True,64.83018612861633,False,65.76987838745117,False
instance_0060.lp,1800,True,1800,True,88.57966756820679,False,91.83400392532349,False
instance_0070.lp,1800,True,1800,True,144.08407592773438,False,144.580011844635,False
instance_0080.lp,1800,True,1800,True,181.39902687072754,False,203.749041557312,False
instance_0090.lp,1800,True,1800,True,247.921484708786,False,284.4929897785187,False
instance_0100.lp,1800,True,1800,True,330.95161628723145,False,367.52455401420593,False
instance_0110.lp,1800,True,1800,True,417.72868251800537,False,425.56466937065125,False
instance_0120.lp,1800,True,1800,True,568.4999299049377,False,606.7162084579468,False
instance_0130.lp,1800,True,1800,True,728.1654133796692,False,750.5089011192322,False
instance_0140.lp,1800,True,1800,True,846.6299912929535,False,941.326174736023,False
instance_0150.lp,1800,True,1800,True,969.6697206497192,False,963.6334388256073,False
instance_0180.lp,1800,True,1800,True,1754.2514719963074,False,1715.4470682144165,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
