instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01202845573425293,False,0.007040739059448242,False,1.0054452419281006,False,1.0289769172668457,False
instance_0012.lp,0.0169217586517334,False,0.006489276885986328,False,1.2174286842346191,False,1.2268295288085938,False
instance_0014.lp,0.018691301345825195,False,0.006119489669799805,False,1.76837158203125,False,1.7946560382843018,False
instance_0016.lp,0.023463964462280273,False,0.008803129196166992,False,2.3640735149383545,False,2.3949975967407227,False
instance_0018.lp,0.0223541259765625,False,0.008521080017089844,False,2.6197867393493652,False,2.6917917728424072,False
instance_0020.lp,0.022460460662841797,False,0.009590387344360352,False,3.2696661949157715,False,3.3498332500457764,False
instance_0030.lp,0.051927804946899414,False,0.02853536605834961,False,8.033056259155273,False,8.134130716323853,False
instance_0040.lp,0.1173851490020752,False,0.060903072357177734,False,16.440202474594116,False,16.711206197738647,False
instance_0050.lp,0.38555097579956055,False,0.1755990982055664,False,27.415374994277954,False,24.668961763381958,False
instance_0060.lp,0.9696455001831055,False,0.40338897705078125,False,40.414719581604004,False,38.357016801834106,False
instance_0070.lp,1.5890295505523682,False,0.6817352771759033,False,57.640050649642944,False,60.37238597869873,False
instance_0080.lp,2.489016532897949,False,1.0261402130126953,False,73.890371799469,False,76.73426985740662,False
instance_0090.lp,6.529255151748657,False,2.6909024715423584,False,111.67698836326599,False,114.84285354614258,False
instance_0100.lp,14.611254930496216,False,5.839406490325928,False,146.05458450317383,False,148.98113179206848,False
instance_0110.lp,20.74051284790039,False,8.15919017791748,False,184.45539450645447,False,186.2626175880432,False
instance_0120.lp,28.668400764465332,False,11.341063976287842,False,234.85274577140808,False,235.70197558403015,False
instance_0130.lp,48.613444805145264,False,18.138690948486328,False,281.082768201828,False,278.45547795295715,False
instance_0140.lp,63.80067300796509,False,27.229405879974365,False,345.57268810272217,False,352.3741910457611,False
instance_0150.lp,110.29371905326843,False,42.77109503746033,False,423.3423128128052,False,417.51607275009155,False
instance_0180.lp,259.45032382011414,False,96.05869698524475,False,637.5006663799286,False,659.2465076446533,False
instance_0220.lp,694.6696557998657,False,263.16724586486816,False,1074.666023015976,False,1092.2193746566772,False
instance_0260.lp,1800,True,594.692675113678,False,1707.3311495780945,False,1619.7377669811249,False
instance_0300.lp,1800,True,1296.393854856491,False,1800,True,1800,True
instance_0310.lp,1800,True,1322.333812713623,False,1800,True,1800,True
instance_0320.lp,1800,True,1646.586597442627,False,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
