instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.02962660789489746,False,0.012830495834350586,False,1.1815495491027832,False,1.206603765487671,False
instance_0012.lp,0.10153865814208984,False,0.05361056327819824,False,1.5620529651641846,False,1.6422274112701416,False
instance_0014.lp,0.2246866226196289,False,0.10991454124450684,False,1.9338037967681885,False,1.9716308116912842,False
instance_0016.lp,0.5343461036682129,False,0.2385118007659912,False,2.572295904159546,False,2.580301523208618,False
instance_0018.lp,0.8857648372650146,False,0.37612462043762207,False,3.1433167457580566,False,3.1107959747314453,False
instance_0020.lp,1.5456879138946533,False,0.645679235458374,False,3.6374013423919678,False,3.956263303756714,False
instance_0030.lp,15.602773904800415,False,5.859975814819336,False,9.386650085449219,False,8.531388759613037,False
instance_0040.lp,83.3109540939331,False,31.67861270904541,False,15.775408744812012,False,15.937508821487427,False
instance_0050.lp,273.4323868751526,False,99.00693225860596,False,25.102119207382202,False,25.358694553375244,False
instance_0060.lp,895.8000831604004,False,303.21013283729553,False,41.267576694488525,False,47.33722925186157,False
instance_0070.lp,1800,True,740.4391400814056,False,58.80527353286743,False,61.52712631225586,False
instance_0080.lp,1800,True,1591.181757926941,False,105.52189302444458,False,95.33173823356628,False
instance_0090.lp,1800,True,1800,True,108.32411932945251,False,112.11504793167114,False
instance_0100.lp,1800,True,1800,True,140.76860809326172,False,145.48933219909668,False
instance_0110.lp,1800,True,1800,True,204.70183491706848,False,206.3219599723816,False
instance_0120.lp,1800,True,1800,True,222.01474261283875,False,267.4100890159607,False
instance_0130.lp,1800,True,1800,True,287.97987627983093,False,284.2548818588257,False
instance_0140.lp,1800,True,1800,True,345.6957724094391,False,366.66199684143066,False
instance_0150.lp,1800,True,1800,True,455.5062608718872,False,458.49929642677307,False
instance_0180.lp,1800,True,1800,True,717.9775409698486,False,728.4041645526886,False
instance_0220.lp,1800,True,1800,True,1185.6037111282349,False,1134.4648432731628,False
instance_0260.lp,1800,True,1800,True,1744.6775369644165,False,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
