instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,8.484375,False,7.7451171875,False,90.169921875,False,103.1650390625,False
instance_0012.lp,31301.3740234375,False,18637.5576171875,False,132.6845703125,False,148.6748046875,False
instance_0014.lp,665025.640625,False,377584.296875,False,187.462890625,False,197.2744140625,False
instance_0016.lp,2820148.4541015625,False,1549233.5634765625,False,247.0615234375,False,267.703125,False
instance_0018.lp,9295090.166992188,False,5015065.9140625,False,309.826171875,False,338.4296875,False
instance_0020.lp,12688332.0,True,16222488.0,True,377.814453125,False,416.0703125,False
instance_0030.lp,12.0,True,16937040.0,True,845.427734375,False,958.14453125,False
instance_0040.lp,24.0,True,18090528.0,True,1484.2548828125,False,1686.490234375,False
instance_0050.lp,40.0,True,9223372036854775807,True,2299.990234375,False,2615.9140625,False
instance_0060.lp,60.0,True,21095856.0,True,3308.52734375,False,3766.4384765625,False
instance_0070.lp,84.0,True,20855580.0,True,4815.61328125,False,5108.083984375,False
instance_0080.lp,112.0,True,21415444.0,True,6370.453125,False,7023.1201171875,False
instance_0090.lp,140.0,True,21083720.0,True,8101.404296875,False,8934.048828125,False
instance_0100.lp,172.0,True,21610416.0,True,10097.2900390625,False,11042.080078125,False
instance_0110.lp,216.0,True,9223372036854775807,True,12347.5419921875,False,13656.3095703125,False
instance_0120.lp,256.0,True,21962096.0,True,14788.0185546875,False,16600.681640625,False
instance_0130.lp,304.0,True,9223372036854775807,True,17338.0439453125,False,19467.6728515625,False
instance_0140.lp,356.0,True,9223372036854775807,True,42919.5888671875,True,42360.4072265625,True
instance_0150.lp,412.0,True,9223372036854775807,True,35296.8359375,True,41273.783203125,True
instance_0180.lp,600.0,True,9223372036854775807,True,32968.6259765625,True,33003.0244140625,True
instance_0220.lp,896.0,True,9223372036854775807,True,24768.6572265625,True,26067.6005859375,True
