instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,3.322420358657837,False,5.416036605834961,False,3.669065237045288,False,3.6927378177642822,False
instance_0012.lp,148.05038213729858,True,198.75315117835999,True,4.455775499343872,False,4.552716493606567,False
instance_0014.lp,1800,True,1800,True,5.404428243637085,False,5.5220630168914795,False
instance_0016.lp,1800,True,1800,True,8.722409009933472,False,8.952500104904175,False
instance_0018.lp,1800,True,1800,True,10.979738473892212,False,11.232686042785645,False
instance_0020.lp,1800,True,1800,True,13.669915676116943,False,13.765243530273438,False
instance_0030.lp,1800,True,1800,True,30.081439971923828,False,30.49638342857361,False
instance_0040.lp,1800,True,1800,True,59.69752025604248,False,59.845348834991455,False
instance_0050.lp,1800,True,1800,True,100.10432386398315,False,101.45055294036865,False
instance_0060.lp,1800,True,1800,True,166.99572253227234,False,170.49017572402954,False
instance_0070.lp,1800,True,1800,True,246.86875104904175,False,251.00456023216248,False
instance_0080.lp,1800,True,1800,True,337.73071122169495,False,338.11904525756836,False
instance_0090.lp,1800,True,1800,True,534.0275228023529,False,492.56620502471924,False
instance_0100.lp,1800,True,1800,True,646.6535894870758,True,732.147468328476,False
instance_0110.lp,1800,True,1800,True,868.8862037658691,False,897.4872505664825,False
instance_0120.lp,1800,True,1800,True,1125.3424088954926,False,1112.1851477622986,False
instance_0130.lp,1800,True,1800,True,1519.1378862857819,True,1414.3581719398499,False
instance_0140.lp,1800,True,1800,True,1831.3115184307098,True,1714.1950950622559,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
