instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.2116403579711914,False,0.2888212203979492,False,1.952190637588501,False,1.957000732421875,False
instance_0012.lp,2.629354476928711,False,3.8003592491149902,False,2.771773099899292,False,2.8091843128204346,False
instance_0014.lp,12.514044284820557,False,17.9588303565979,False,3.3354055881500244,False,3.3634867668151855,False
instance_0016.lp,47.58445358276367,True,75.23769688606262,True,4.784971237182617,False,4.735936403274536,False
instance_0018.lp,102.4949700832367,True,124.93417572975159,True,5.402280569076538,False,5.425171852111816,False
instance_0020.lp,334.3632564544678,True,530.2383127212524,True,8.234821081161499,False,8.071559190750122,False
instance_0030.lp,1800,True,1800,True,17.97787594795227,False,17.710002183914185,False
instance_0040.lp,1800,True,1800,True,32.82492446899414,False,33.25407791137695,False
instance_0050.lp,1800,True,1800,True,59.30074620246887,False,57.613253355026245,False
instance_0060.lp,1800,True,1800,True,88.55555558204651,False,89.45339846611023,False
instance_0070.lp,1800,True,1800,True,128.71557140350342,False,128.73356366157532,False
instance_0080.lp,1800,True,1800,True,178.54885625839233,False,182.166090965271,False
instance_0090.lp,1800,True,1800,True,247.91758179664612,False,254.38526964187622,False
instance_0100.lp,1800,True,1800,True,359.93685722351074,False,330.4267237186432,False
instance_0110.lp,1800,True,1800,True,478.2152216434479,False,472.9297709465027,False
instance_0120.lp,1800,True,1800,True,505.04217410087585,False,517.2641384601593,False
instance_0130.lp,1800,True,1800,True,661.6724820137024,False,662.3373351097107,False
instance_0140.lp,1800,True,1800,True,818.134610414505,False,939.9443671703339,False
instance_0150.lp,1800,True,1800,True,949.2255983352661,False,959.0466659069061,False
instance_0180.lp,1800,True,1800,True,1665.6074316501617,True,1652.180251121521,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
