instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,2.34375,False,2.05859375,False,36.9521484375,False,42.1982421875,False
instance_0012.lp,3.2568359375,False,3.06640625,False,60.8525390625,False,69.3623046875,False
instance_0014.lp,5.71484375,False,5.6611328125,False,108.8974609375,False,124.0048828125,False
instance_0016.lp,8.59765625,False,8.2333984375,False,167.521484375,False,178.7568359375,False
instance_0018.lp,9.7001953125,False,9.181640625,False,193.841796875,False,202.1884765625,False
instance_0020.lp,11.083984375,False,10.662109375,False,254.78125,False,270.734375,False
instance_0030.lp,2766.5087890625,False,1719.2607421875,False,638.3740234375,False,689.8505859375,False
instance_0040.lp,31459.787109375,False,18669.9345703125,False,1231.734375,False,1351.3603515625,False
instance_0050.lp,1148869.3232421875,False,641768.6328125,False,1913.876953125,False,2155.3203125,False
instance_0060.lp,11453626.028320312,True,6127531.4130859375,False,2781.9423828125,False,3135.71875,False
instance_0070.lp,3207996.0,True,16948840.0,True,3748.955078125,False,4227.5673828125,False
instance_0080.lp,17319600.0,True,18127556.0,True,4871.78515625,False,5496.3984375,False
instance_0090.lp,24.0,True,18088660.0,True,6159.2275390625,False,6952.9189453125,False
instance_0100.lp,32.0,True,21285784.0,True,7785.490234375,False,8574.3056640625,False
instance_0110.lp,36.0,True,18493124.0,True,9876.9375,False,10339.6103515625,False
instance_0120.lp,44.0,True,18967000.0,True,11808.4833984375,False,12279.435546875,False
instance_0130.lp,52.0,True,19526196.0,True,13906.8974609375,False,14916.9208984375,False
instance_0140.lp,60.0,True,20712452.0,True,16111.8583984375,False,17424.8427734375,False
instance_0150.lp,68.0,True,20080720.0,True,39305.484375,True,39202.9853515625,True
instance_0180.lp,100.0,True,20679144.0,True,31607.35546875,True,32769.69140625,True
instance_0220.lp,152.0,True,20410064.0,True,26156.9521484375,True,28037.5009765625,True
instance_0260.lp,216.0,True,21152172.0,True,20987.0751953125,True,23449.3564453125,True
instance_0300.lp,296.0,True,9223372036854775807,True,16659.7822265625,True,18469.1650390625,True
