instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.012573719024658203,False,0.0026514530181884766,False,1.4025449752807617,False,1.4178345203399658,False
instance_0012.lp,0.01814126968383789,False,0.005040645599365234,False,1.7748727798461914,False,1.797602653503418,False
instance_0014.lp,0.028351306915283203,False,0.014141082763671875,False,2.263098955154419,False,2.2616653442382812,False
instance_0016.lp,0.04204154014587402,False,0.01775217056274414,False,2.7922017574310303,False,2.8417413234710693,False
instance_0018.lp,0.04284048080444336,False,0.02521538734436035,False,3.421895980834961,False,3.433255910873413,False
instance_0020.lp,0.05874466896057129,False,0.032613515853881836,False,4.095455646514893,False,4.159825801849365,False
instance_0030.lp,0.6863019466400146,False,0.4153413772583008,False,9.290489673614502,False,9.494813680648804,False
instance_0040.lp,2.5550801753997803,False,1.4829018115997314,False,17.132320404052734,False,17.81252145767212,False
instance_0050.lp,10.018323421478271,False,6.088703155517578,False,28.540561199188232,False,30.231648445129395,False
instance_0060.lp,31.727171659469604,False,19.190361738204956,False,43.91253685951233,False,44.42421221733093,False
instance_0070.lp,53.62466835975647,False,31.557427883148193,False,62.32773232460022,False,64.8631796836853,False
instance_0080.lp,112.75165462493896,False,66.06523442268372,False,86.52173399925232,False,88.2352237701416,False
instance_0090.lp,212.844624042511,False,121.96541476249695,False,102.40311741828918,False,102.03333759307861,False
instance_0100.lp,383.9995365142822,False,226.4733545780182,False,131.12120723724365,False,132.23516178131104,False
instance_0110.lp,715.6394140720367,True,420.7863416671753,False,187.88834047317505,False,191.37139320373535,False
instance_0120.lp,945.6327850818634,True,546.9499199390411,False,231.87654519081116,False,209.45313668251038,False
instance_0130.lp,1800,True,874.3416576385498,False,273.6014392375946,False,258.7756435871124,False
instance_0140.lp,1800,True,1194.0659801959991,False,339.33608651161194,False,333.3121383190155,False
instance_0150.lp,1800,True,1800,True,414.53957772254944,False,414.4788041114807,False
instance_0180.lp,1800,True,1800,True,597.6970989704132,False,591.6308472156525,False
instance_0220.lp,1800,True,1800,True,980.7305314540863,False,1028.992099761963,False
instance_0260.lp,1800,True,1800,True,1608.9824619293213,False,1831.0139570236206,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
