instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,4.5263671875,False,4.4208984375,False,60.9970703125,False,69.1982421875,False
instance_0012.lp,4.6376953125,False,4.525390625,False,55.501953125,False,63.0947265625,False
instance_0014.lp,43.2060546875,False,27.4619140625,False,112.1279296875,False,127.447265625,False
instance_0016.lp,11.5439453125,False,11.1357421875,False,149.986328125,False,165.7109375,False
instance_0018.lp,131.5556640625,False,83.2880859375,False,196.18359375,False,206.376953125,False
instance_0020.lp,1301.763671875,False,752.8916015625,False,243.599609375,False,253.8974609375,False
instance_0030.lp,11431.115234375,False,6337.6484375,False,553.197265625,False,597.33984375,False
instance_0040.lp,330195.958984375,False,171425.0087890625,False,984.8212890625,False,1086.474609375,False
instance_0050.lp,1988357.9189453125,False,1030348.8525390625,False,1518.87109375,False,1711.5224609375,False
instance_0060.lp,14127061.87890625,True,7493758.556640625,False,2183.0615234375,False,2463.4111328125,False
instance_0070.lp,21047496.0,True,17143321.471679688,True,2942.3818359375,False,3321.35546875,False
instance_0080.lp,36.0,True,9223372036854775807,True,3846.6044921875,False,4344.5927734375,False
instance_0090.lp,47.47265625,True,21646684.0,True,4839.73828125,False,5467.359375,False
instance_0100.lp,56.0,True,20213784.0,True,6102.1376953125,False,6738.0546875,False
instance_0110.lp,71.7890625,True,20724592.0,True,7687.6298828125,False,8153.7685546875,False
instance_0120.lp,85.67578125,True,20887516.0,True,9439.1640625,False,10094.912109375,False
instance_0130.lp,102.4921875,True,20943656.0,True,11127.294921875,False,12050.265625,False
instance_0140.lp,117.84375,True,20422820.0,True,13022.9052734375,False,13988.087890625,False
instance_0150.lp,135.041015625,True,9223372036854775807,True,14828.291015625,False,16076.708984375,False
instance_0180.lp,198.6787109375,True,20900012.0,True,21748.1728515625,False,23678.2958984375,False
instance_0220.lp,300.1787109375,True,9223372036854775807,True,43916.1044921875,True,43547.2119140625,True
instance_0260.lp,424.8037109375,True,9223372036854775807,True,42418.7587890625,True,35979.0673828125,True
instance_0300.lp,571.1787109375,True,9223372036854775807,True,33911.9697265625,True,29852.7080078125,True
instance_0310.lp,619.1787109375,True,9223372036854775807,True,29435.66796875,True,30997.111328125,True
instance_0320.lp,664.3662109375,True,9223372036854775807,True,30484.80859375,True,27677.51171875,True
