instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,79.7841796875,False,46.0986328125,False,64.263671875,False,73.1728515625,False
instance_0012.lp,2491.828125,False,1371.2470703125,False,95.1630859375,False,109.0966796875,False
instance_0014.lp,772.431640625,False,456.8642578125,False,125.1865234375,False,139.029296875,False
instance_0016.lp,40760.04296875,False,22069.5244140625,False,168.423828125,False,182.8125,False
instance_0018.lp,216391.416015625,False,112638.283203125,False,221.6298828125,False,238.7939453125,False
instance_0020.lp,243678.5224609375,False,126547.0986328125,False,270.447265625,False,294.2568359375,False
instance_0030.lp,14980290.063476562,True,7235182.4072265625,False,625.830078125,False,692.32421875,False
instance_0040.lp,20.0,True,19274808.0,True,1092.005859375,False,1237.2880859375,False
instance_0050.lp,34.201171875,True,20672112.0,True,1698.3056640625,False,1927.10546875,False
instance_0060.lp,51.662109375,True,21130092.0,True,2450.30078125,False,2783.0400390625,False
instance_0070.lp,68.0,True,20508064.0,True,3321.9228515625,False,3774.66796875,False
instance_0080.lp,92.94140625,True,20864844.0,True,4587.310546875,False,4937.337890625,False
instance_0090.lp,119.806640625,True,20677540.0,True,6040.2314453125,False,6598.634765625,False
instance_0100.lp,145.5380859375,True,9223372036854775807,True,7557.4111328125,False,8159.8349609375,False
instance_0110.lp,178.2568359375,True,21837992.0,True,9016.9365234375,False,9918.7626953125,False
instance_0120.lp,215.2880859375,True,9223372036854775807,True,10908.396484375,False,11974.9921875,False
instance_0130.lp,253.2568359375,True,9223372036854775807,True,12911.75390625,False,14468.130859375,False
instance_0140.lp,297.8193359375,True,22032940.0,True,14986.5595703125,False,16798.0634765625,True
instance_0150.lp,341.1318359375,True,9223372036854775807,True,17173.21484375,False,19248.689453125,False
instance_0180.lp,493.1787109375,True,9223372036854775807,True,24673.078125,False,27656.26171875,False
instance_0220.lp,745.9912109375,True,9223372036854775807,True,42733.0859375,True,45990.54296875,True
instance_0260.lp,1049.5537109375,True,9223372036854775807,True,41001.28515625,True,36361.869140625,True
