instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,1625.388671875,False,2021.4248046875,False,141.3623046875,False,80.0087890625,False
instance_0012.lp,24712.677734375,False,30436.7216796875,False,217.623046875,False,115.4169921875,False
instance_0014.lp,112245.4072265625,False,137447.3935546875,False,296.224609375,False,155.6875,False
instance_0016.lp,485029.0419921875,True,592786.6484375,True,385.9248046875,False,207.1298828125,False
instance_0018.lp,947362.537109375,True,1155823.033203125,True,486.0439453125,False,265.77734375,False
instance_0020.lp,3667408.4130859375,True,4447879.12890625,True,603.3974609375,False,334.3251953125,False
instance_0030.lp,16.208984375,True,14299854.946289062,True,1358.5166015625,False,786.7099609375,False
instance_0040.lp,29.0205078125,True,14906612.87109375,True,2522.2724609375,False,1385.185546875,False
instance_0050.lp,46.263671875,True,15537435.77734375,True,3942.2529296875,False,2160.146484375,False
instance_0060.lp,67.36328125,True,14890740.053710938,True,5676.6181640625,False,3105.34375,False
instance_0070.lp,92.8876953125,True,14998067.564453125,True,7732.50390625,False,4398.8251953125,False
instance_0080.lp,120.1494140625,True,15349051.12890625,True,10063.74609375,False,5834.3896484375,False
instance_0090.lp,153.84765625,True,9223372036854775807,True,12757.3154296875,False,7468.4248046875,False
instance_0100.lp,190.46484375,True,9223372036854775807,True,15743.1318359375,False,9382.025390625,False
instance_0110.lp,234.056640625,True,15403612.118164062,True,19152.33203125,False,11612.37890625,False
instance_0120.lp,282.375,True,9223372036854775807,True,23928.8427734375,False,13815.8212890625,False
instance_0130.lp,335.02734375,True,15589651.703125,True,28186.5498046875,False,16209.259765625,False
instance_0140.lp,392.265625,True,9223372036854775807,True,32791.1630859375,False,18791.0849609375,False
instance_0150.lp,454.212890625,True,9223372036854775807,True,37754.1044921875,False,21573.0595703125,False
instance_0180.lp,668.5361328125,True,9223372036854775807,True,54749.9794921875,True,31079.5146484375,False
instance_0220.lp,1018.3046875,True,9223372036854775807,True,37644.357421875,True,37636.107421875,True
instance_0260.lp,1434.0185546875,True,9223372036854775807,True,36711.2763671875,True,37622.9970703125,True
instance_0300.lp,1933.193359375,True,9223372036854775807,True,27420.8212890625,True,31670.4990234375,True
instance_0310.lp,2065.15234375,True,16262420.353515625,True,27325.0390625,True,32537.296875,True
instance_0320.lp,2207.3525390625,True,9223372036854775807,True,27999.2099609375,True,23630.2744140625,True
instance_0330.lp,2349.984375,True,16131219.380859375,True,24171.5009765625,True,23251.3310546875,True
instance_0340.lp,2499.5751953125,True,9223372036854775807,True,22133.009765625,True,25232.880859375,True
instance_0350.lp,2646.2978515625,True,9223372036854775807,True,25816.1455078125,True,26174.4736328125,True
instance_0360.lp,2809.2158203125,True,9223372036854775807,True,25873.5849609375,True,24814.5712890625,True
instance_0370.lp,2979.3486328125,True,9223372036854775807,True,24548.4873046875,True,23352.29296875,True
