instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.0731954574584961,False,0.0947260856628418,False,1.356618881225586,False,1.358513593673706,False
instance_0012.lp,0.23509788513183594,False,0.3179342746734619,False,1.77154541015625,False,1.7569208145141602,False
instance_0014.lp,0.6095962524414062,False,0.8410663604736328,False,2.2297580242156982,False,2.245980739593506,False
instance_0016.lp,1.4070096015930176,False,1.9416704177856445,False,3.0543267726898193,False,2.960688352584839,False
instance_0018.lp,3.0011801719665527,False,3.9547841548919678,False,3.5724709033966064,False,3.557755947113037,False
instance_0020.lp,5.258445501327515,False,7.215734481811523,False,4.402120113372803,False,4.418186664581299,False
instance_0030.lp,57.49170970916748,True,75.74320936203003,True,9.642762422561646,False,9.672175407409668,False
instance_0040.lp,270.85127663612366,True,360.64180421829224,True,18.194053173065186,False,17.993598222732544,False
instance_0050.lp,878.3066644668579,True,1800,True,33.20752668380737,False,33.2362539768219,False
instance_0060.lp,1800,True,1800,True,44.10743546485901,False,44.286266565322876,False
instance_0070.lp,1800,True,1800,True,62.14308953285217,False,62.956907510757446,False
instance_0080.lp,1800,True,1800,True,85.37145185470581,False,86.87051010131836,False
instance_0090.lp,1800,True,1800,True,114.5482165813446,False,117.14952349662781,False
instance_0100.lp,1800,True,1800,True,147.44094157218933,False,147.57883501052856,False
instance_0110.lp,1800,True,1800,True,183.831068277359,False,190.45148968696594,False
instance_0120.lp,1800,True,1800,True,230.0378794670105,False,234.44071650505066,False
instance_0130.lp,1800,True,1800,True,292.41835618019104,False,286.0666973590851,False
instance_0140.lp,1800,True,1800,True,345.02017307281494,False,336.9981906414032,False
instance_0150.lp,1800,True,1800,True,404.34832406044006,False,437.1887514591217,False
instance_0180.lp,1800,True,1800,True,657.7147889137268,False,648.3586218357086,False
instance_0220.lp,1800,True,1800,True,1199.8545594215393,True,1195.438981294632,False
instance_0260.lp,1800,True,1800,True,1733.5056037902832,True,1753.7785532474518,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
