instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.011031150817871094,False,0.004741668701171875,False,1.598006248474121,False,1.592188835144043,False
instance_0012.lp,0.014883756637573242,False,0.0034227371215820312,False,1.9757497310638428,False,2.007599353790283,False
instance_0014.lp,0.015041828155517578,False,0.0043299198150634766,False,3.059051513671875,False,3.061612129211426,False
instance_0016.lp,0.02287578582763672,False,0.009922981262207031,False,4.27863621711731,False,4.299664258956909,False
instance_0018.lp,0.016844511032104492,False,0.006491899490356445,False,4.744183301925659,False,4.847581148147583,False
instance_0020.lp,0.018192768096923828,False,0.006185293197631836,False,5.990901947021484,False,6.16328763961792,False
instance_0030.lp,0.15596222877502441,False,0.1152346134185791,False,15.493812322616577,False,15.812699317932129,False
instance_0040.lp,0.6708688735961914,False,0.5115346908569336,False,29.681142568588257,False,30.185771942138672,False
instance_0050.lp,5.251832962036133,False,3.861595869064331,False,50.7950382232666,False,53.39287090301514,False
instance_0060.lp,22.41561222076416,False,16.131733417510986,False,84.26608276367188,False,89.26968121528625,False
instance_0070.lp,58.005168437957764,False,41.346559047698975,False,140.01025891304016,False,140.92218589782715,False
instance_0080.lp,64.68979549407959,False,41.70562934875488,False,191.35316467285156,False,196.56826615333557,False
instance_0090.lp,265.9596107006073,False,171.90697693824768,False,261.68243527412415,False,267.55690813064575,False
instance_0100.lp,970.7404642105103,True,611.7656803131104,False,348.66112184524536,False,352.99219036102295,False
instance_0110.lp,1800,True,884.0472040176392,False,427.1858274936676,False,444.21623516082764,False
instance_0120.lp,1800,True,1238.7337808609009,False,502.6793677806854,False,523.7546007633209,False
instance_0130.lp,1800,True,1800,True,623.2160806655884,False,650.942186832428,False
instance_0140.lp,1800,True,1800,True,750.6025214195251,False,774.2251875400543,False
instance_0150.lp,1800,True,1800,True,916.865466594696,False,948.665718793869,False
instance_0180.lp,1800,True,1800,True,1528.671376466751,False,1672.3341279029846,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
