instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,20575.361328125,False,24464.6884765625,False,203.5322265625,False,113.7197265625,False
instance_0012.lp,1190738.28515625,True,1405116.3017578125,True,308.283203125,False,160.9755859375,False
instance_0014.lp,15617652.0,True,14974966.079101562,True,418.291015625,False,223.3935546875,False
instance_0016.lp,4.0,True,13576411.397460938,True,544.791015625,False,297.1923828125,False
instance_0018.lp,4.0,True,13637505.141601562,True,687.783203125,False,380.162109375,False
instance_0020.lp,8.0,True,15830244.725585938,True,847.267578125,False,471.3427734375,False
instance_0030.lp,16.0,True,16070054.291015625,True,1892.07421875,False,1081.8740234375,False
instance_0040.lp,36.0,True,14807407.581054688,True,3507.5478515625,False,1905.8193359375,False
instance_0050.lp,56.0,True,9223372036854775807,True,5463.5048828125,False,2961.2099609375,False
instance_0060.lp,80.0,True,15300691.794921875,True,7850.5166015625,False,4355.3330078125,False
instance_0070.lp,112.0,True,15272053.53125,True,10668.5830078125,False,6126.265625,False
instance_0080.lp,148.0,True,15622757.586914062,True,13917.7041015625,False,8085.8955078125,False
instance_0090.lp,188.0,True,16183451.837890625,True,17597.8798828125,False,10433.8291015625,False
instance_0100.lp,236.0,True,9223372036854775807,True,21709.1103515625,True,13126.181640625,False
instance_0110.lp,288.0,True,16312949.483398438,True,27575.111328125,False,15872.546875,False
instance_0120.lp,352.0,True,16006511.09375,True,32961.927734375,False,18879.4853515625,False
instance_0130.lp,416.0,True,9223372036854775807,True,38828.431640625,True,22147.068359375,False
instance_0140.lp,488.0,True,15985589.446289062,True,45174.623046875,True,25675.2958984375,False
instance_0150.lp,564.0,True,9223372036854775807,True,39063.0869140625,True,43608.8330078125,True
instance_0180.lp,832.0,True,9223372036854775807,True,33197.3251953125,True,33422.78515625,True
instance_0220.lp,1268.0,True,15754995.598632812,True,26625.3759765625,True,27134.1201171875,True
instance_0260.lp,1793.6708984375,True,16800896.7421875,True,20463.7177734375,True,21103.3037109375,True
instance_0300.lp,2409.4130859375,True,9223372036854775807,True,13997.2080078125,True,15167.2861328125,True
instance_0310.lp,2577.5087890625,True,9223372036854775807,True,13854.4267578125,True,14132.8935546875,True
