instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.04584145545959473,False,0.028489112854003906,False,1.9106576442718506,False,1.9949243068695068,False
instance_0012.lp,1.1328284740447998,False,0.5853674411773682,False,2.5953097343444824,False,2.6116490364074707,False
instance_0014.lp,6.130625009536743,False,2.9011759757995605,False,3.290473699569702,False,3.441136121749878,False
instance_0016.lp,19.10611057281494,False,8.937243223190308,False,4.251481771469116,False,4.292500019073486,False
instance_0018.lp,42.38784193992615,False,19.346484661102295,False,5.501327276229858,False,5.546970844268799,False
instance_0020.lp,110.55083346366882,False,48.97469449043274,False,6.816570281982422,False,7.071768760681152,False
instance_0030.lp,1800,True,1623.375325202942,False,22.25011444091797,False,19.932056188583374,False
instance_0040.lp,1800,True,1800,True,45.51144027709961,False,32.80068588256836,False
instance_0050.lp,1800,True,1800,True,55.67677593231201,False,56.73778033256531,False
instance_0060.lp,1800,True,1800,True,88.48270463943481,False,89.59470391273499,False
instance_0070.lp,1800,True,1800,True,148.94107460975647,False,135.4851176738739,False
instance_0080.lp,1800,True,1800,True,196.23138284683228,False,187.08497095108032,False
instance_0090.lp,1800,True,1800,True,230.0987949371338,False,264.74097895622253,False
instance_0100.lp,1800,True,1800,True,333.07794213294983,False,368.64334082603455,False
instance_0110.lp,1800,True,1800,True,467.64881205558777,False,474.2281711101532,False
instance_0120.lp,1800,True,1800,True,592.1238965988159,False,602.2297780513763,False
instance_0130.lp,1800,True,1800,True,762.0262851715088,False,749.8322622776031,False
instance_0140.lp,1800,True,1800,True,915.9496715068817,False,918.5780758857727,False
instance_0150.lp,1800,True,1800,True,1016.5943119525909,False,1090.6812932491302,False
instance_0180.lp,1800,True,1800,True,1702.6540791988373,False,1772.9473280906677,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
