instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,2300.388671875,False,2727.259765625,False,196.0751953125,False,108.4775390625,False
instance_0012.lp,280224.083984375,False,329152.3212890625,True,299.265625,False,154.7841796875,False
instance_0014.lp,2795715.6416015625,True,3266494.9716796875,True,404.51171875,False,213.0126953125,False
instance_0016.lp,11287528.0,True,14732821.01171875,True,524.4033203125,False,279.888671875,False
instance_0018.lp,4.0,True,13813760.303710938,True,657.8935546875,False,356.4267578125,False
instance_0020.lp,4.0,True,14010437.9921875,True,813.5478515625,False,445.275390625,False
instance_0030.lp,16.0,True,15618920.741210938,True,1811.3115234375,False,1025.8466796875,False
instance_0040.lp,28.0,True,15271373.592773438,True,3348.8720703125,False,1796.791015625,False
instance_0050.lp,44.0,True,14974022.17578125,True,5214.9580078125,False,2791.580078125,False
instance_0060.lp,64.0,True,14705963.03125,True,7490.8193359375,False,4003.26171875,False
instance_0070.lp,92.0,True,9223372036854775807,True,10184.857421875,False,5723.96484375,False
instance_0080.lp,120.0,True,16508046.244140625,True,13240.736328125,False,7524.478515625,False
instance_0090.lp,152.0,True,14964864.75390625,True,16765.3095703125,False,9614.0458984375,False
instance_0100.lp,188.0,True,9223372036854775807,True,20671.9658203125,False,12116.59765625,False
instance_0110.lp,232.0,True,9223372036854775807,True,25127.419921875,False,14910.51171875,False
instance_0120.lp,280.0,True,9223372036854775807,True,31405.3837890625,False,17728.8134765625,False
instance_0130.lp,332.0,True,16603634.45703125,True,36971.3603515625,True,20789.119140625,False
instance_0140.lp,392.0,True,16683802.703125,True,42988.9619140625,True,24089.6005859375,False
instance_0150.lp,452.0,True,16778850.19921875,True,39140.076171875,True,37905.82421875,True
instance_0180.lp,668.0,True,16375760.171875,True,33215.423828125,True,32950.1044921875,True
instance_0220.lp,1016.0,True,9223372036854775807,True,26305.484375,True,24285.904296875,True
instance_0260.lp,1432.0,True,9223372036854775807,True,20369.6435546875,True,18824.3740234375,True
instance_0300.lp,1933.193359375,True,9223372036854775807,True,16855.4658203125,True,16329.7216796875,True
instance_0310.lp,2065.15234375,True,9223372036854775807,True,16034.578125,True,14273.001953125,True
instance_0320.lp,2207.3525390625,True,9223372036854775807,True,16183.9150390625,True,15466.0693359375,True
instance_0330.lp,2349.984375,True,9223372036854775807,True,15167.1416015625,True,14086.0341796875,True
instance_0340.lp,2499.5751953125,True,9223372036854775807,True,13964.052734375,True,13350.2890625,True
