instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,1.323782205581665,False,1.369480848312378,False,1.5059797763824463,False,1.3793022632598877,False
instance_0012.lp,4.85485053062439,False,5.018972873687744,False,1.9958610534667969,False,1.7804412841796875,False
instance_0014.lp,13.531742334365845,False,13.745768547058105,False,2.5708794593811035,False,2.277237892150879,False
instance_0016.lp,31.451788425445557,False,35.2703583240509,False,3.640474319458008,False,3.0039618015289307,False
instance_0018.lp,72.51563835144043,False,68.72469830513,False,4.529900550842285,False,3.6099791526794434,False
instance_0020.lp,126.12571334838867,False,127.86516666412354,False,5.233858346939087,False,4.480186223983765,False
instance_0030.lp,1800,True,1800,True,11.471212387084961,False,9.823423147201538,False
instance_0040.lp,1800,True,1800,True,22.0816068649292,False,18.279412269592285,False
instance_0050.lp,1800,True,1800,True,41.79762411117554,False,34.61573672294617,False
instance_0060.lp,1800,True,1800,True,58.12450647354126,False,45.016565799713135,False
instance_0070.lp,1800,True,1800,True,88.65362215042114,False,64.06672143936157,False
instance_0080.lp,1800,True,1800,True,117.43444967269897,False,89.1995952129364,False
instance_0090.lp,1800,True,1800,True,197.03250432014465,False,122.9512550830841,False
instance_0100.lp,1800,True,1800,True,308.80124497413635,False,154.0357642173767,False
instance_0110.lp,1800,True,1800,True,271.0958833694458,False,264.61965680122375,False
instance_0120.lp,1800,True,1800,True,385.2309515476227,False,249.4791955947876,False
instance_0130.lp,1800,True,1800,True,543.3335521221161,False,301.5943400859833,False
instance_0140.lp,1800,True,1800,True,721.4575502872467,False,368.60531282424927,False
instance_0150.lp,1800,True,1800,True,1202.7162446975708,False,448.4109830856323,False
instance_0180.lp,1800,True,1800,True,1117.7894549369812,False,663.3903534412384,False
instance_0220.lp,1800,True,1800,True,1800,True,1226.2771174907684,False
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
