instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,178.357421875,False,231.5283203125,False,92.6259765625,False,54.6337890625,False
instance_0012.lp,851.333984375,False,1118.0029296875,False,143.86328125,False,79.8310546875,False
instance_0014.lp,2208.4306640625,False,2897.3466796875,False,197.3046875,False,108.4921875,False
instance_0016.lp,5321.4482421875,False,6991.7890625,False,258.2978515625,False,140.7333984375,False
instance_0018.lp,8928.787109375,False,11698.736328125,False,326.5302734375,False,181.619140625,False
instance_0020.lp,20777.5615234375,False,27147.16796875,False,407.0673828125,False,232.2861328125,False
instance_0030.lp,223436.87890625,False,291227.896484375,False,926.9638671875,False,558.9013671875,False
instance_0040.lp,1004631.1181640625,True,1303455.2998046875,True,1726.1650390625,False,988.814453125,False
instance_0050.lp,3495702.3466796875,True,4522853.3623046875,True,2707.9306640625,False,1547.853515625,False
instance_0060.lp,9217436.063476562,True,9223372036854775807,True,3908.6904296875,False,2230.47265625,False
instance_0070.lp,16415808.0,True,9223372036854775807,True,5334.314453125,False,3063.580078125,False
instance_0080.lp,120.1494140625,True,9223372036854775807,True,6948.810546875,False,4186.8564453125,False
instance_0090.lp,153.84765625,True,9223372036854775807,True,8819.2666015625,False,5370.6201171875,False
instance_0100.lp,190.46484375,True,9223372036854775807,True,10892.1337890625,False,6680.4462890625,False
instance_0110.lp,234.056640625,True,9223372036854775807,True,13263.283203125,False,8361.93359375,False
instance_0120.lp,282.375,True,9223372036854775807,True,16552.1220703125,False,9954.8916015625,False
instance_0130.lp,335.02734375,True,9223372036854775807,True,19510.2314453125,False,11685.837890625,False
instance_0140.lp,392.265625,True,9223372036854775807,True,22710.5283203125,False,13553.3818359375,False
instance_0150.lp,454.212890625,True,9223372036854775807,True,26160.9658203125,False,15566.7705078125,False
instance_0180.lp,668.5361328125,True,9223372036854775807,True,37983.9462890625,False,22451.2646484375,False
instance_0220.lp,1018.3046875,True,9223372036854775807,True,57167.1298828125,False,33579.6787109375,False
instance_0260.lp,1434.0185546875,True,9223372036854775807,True,80153.64453125,True,49205.595703125,False
instance_0300.lp,1933.193359375,True,9223372036854775807,True,60929.1005859375,True,70585.5498046875,True
instance_0310.lp,2065.15234375,True,9223372036854775807,True,56386.6875,True,52339.03515625,True
instance_0320.lp,2207.3525390625,True,9223372036854775807,True,53245.2197265625,True,53326.7626953125,True
instance_0330.lp,2349.984375,True,9223372036854775807,True,56517.345703125,True,56504.8251953125,True
instance_0340.lp,2499.5751953125,True,9223372036854775807,True,59972.77734375,True,57515.416015625,True
instance_0350.lp,2646.2978515625,True,9223372036854775807,True,59405.3076171875,True,59289.5537109375,True
instance_0360.lp,2809.2158203125,True,9223372036854775807,True,58418.6572265625,True,59841.3994140625,True
instance_0370.lp,2979.3486328125,True,9223372036854775807,True,53493.9658203125,True,58034.8447265625,True
instance_0380.lp,3131.1875,True,9223372036854775807,True,60320.1630859375,True,59511.5478515625,True
instance_0390.lp,3308.3837890625,True,9223372036854775807,True,56373.8056640625,True,54924.765625,True
instance_0400.lp,3479.6044921875,True,9223372036854775807,True,54973.6162109375,True,55485.1416015625,True
