instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,144.0263671875,False,77.9208984375,False,45.5498046875,False,51.9169921875,False
instance_0012.lp,538.8291015625,False,289.4169921875,False,66.7666015625,False,76.46875,False
instance_0014.lp,1296.88671875,False,669.13671875,False,89.134765625,False,102.220703125,False
instance_0016.lp,4799.0517578125,False,2423.1015625,False,120.4931640625,False,134.9248046875,False
instance_0018.lp,13132.8037109375,False,6379.90625,False,162.12890625,False,175.5263671875,False
instance_0020.lp,15853.2626953125,False,7667.5859375,False,198.9541015625,False,217.447265625,False
instance_0030.lp,210548.2509765625,False,102444.2724609375,False,471.26171875,False,525.2705078125,False
instance_0040.lp,1058632.470703125,False,520977.32421875,False,835.591796875,False,950.55859375,False
instance_0050.lp,3717517.9228515625,False,1790556.052734375,False,1305.275390625,False,1486.3818359375,False
instance_0060.lp,9357165.1015625,True,4424312.4443359375,False,1869.5439453125,False,2129.8359375,False
instance_0070.lp,21869914.22265625,True,10144243.739257812,False,2588.224609375,False,2904.638671875,False
instance_0080.lp,18106612.0,True,19037034.794921875,True,3613.6044921875,False,3972.3857421875,False
instance_0090.lp,166.9443359375,True,21300252.0,True,4704.974609375,False,5141.4853515625,False
instance_0100.lp,208.6005859375,True,20552456.0,True,5816.919921875,False,6390.94140625,False
instance_0110.lp,251.7880859375,True,21551228.0,True,7073.5419921875,False,7847.28125,False
instance_0120.lp,303.1318359375,True,9223372036854775807,True,8498.0576171875,False,9550.7177734375,False
instance_0130.lp,355.0380859375,True,9223372036854775807,True,9954.2001953125,False,11186.0224609375,False
instance_0140.lp,415.7880859375,True,9223372036854775807,True,11563.947265625,False,12995.322265625,False
instance_0150.lp,474.3193359375,True,9223372036854775807,True,13239.158203125,False,14876.62890625,False
instance_0180.lp,697.5224609375,True,9223372036854775807,True,19146.8583984375,False,21519.947265625,False
instance_0220.lp,1046.2724609375,True,9223372036854775807,True,28594.7822265625,False,32142.466796875,False
instance_0260.lp,1469.9287109375,True,9223372036854775807,True,43086.3193359375,True,46956.705078125,True
instance_0300.lp,1987.4716796875,True,9223372036854775807,True,66411.4208984375,True,57696.2353515625,True
instance_0310.lp,2132.8349609375,True,9223372036854775807,True,63301.1298828125,True,65128.4697265625,True
instance_0320.lp,2273.3505859375,True,9223372036854775807,True,58518.8388671875,True,53232.138671875,True
instance_0330.lp,2419.8095703125,True,9223372036854775807,True,56637.6162109375,True,56635.40234375,True
