instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.010500431060791016,False,0.0011582374572753906,False,2.6073238849639893,False,2.661832094192505,False
instance_0012.lp,0.014466047286987305,False,0.0036416053771972656,False,3.3614518642425537,False,3.167250394821167,False
instance_0014.lp,0.017058372497558594,False,0.004160404205322266,False,5.011618614196777,False,5.113402366638184,False
instance_0016.lp,0.01753711700439453,False,0.00886678695678711,False,7.227668285369873,False,7.193385124206543,False
instance_0018.lp,0.016770124435424805,False,0.0074841976165771484,False,7.9911651611328125,False,8.043379545211792,False
instance_0020.lp,0.01780247688293457,False,0.006265878677368164,False,10.292016506195068,False,10.841809749603271,False
instance_0030.lp,0.4095289707183838,False,0.45099592208862305,False,28.13192343711853,False,28.538493394851685,False
instance_0040.lp,3.5961968898773193,False,3.325641393661499,False,58.40679121017456,False,58.65512943267822,False
instance_0050.lp,106.3810772895813,False,84.43924808502197,False,108.99445748329163,False,110.40303659439087,False
instance_0060.lp,1007.8408765792847,True,702.3694040775299,False,178.65698289871216,False,181.86234784126282,False
instance_0070.lp,1800,True,1800,True,255.1699833869934,False,271.35038352012634,False
instance_0080.lp,1800,True,1800,True,348.9476776123047,False,347.42394161224365,False
instance_0090.lp,1800,True,1800,True,546.4581463336945,False,550.4702794551849,False
instance_0100.lp,1800,True,1800,True,708.1376373767853,False,734.8878355026245,False
instance_0110.lp,1800,True,1800,True,963.4679980278015,False,885.2487370967865,False
instance_0120.lp,1800,True,1800,True,1179.7657973766327,False,1229.9643659591675,False
instance_0130.lp,1800,True,1800,True,1373.5308504104614,False,1339.1340668201447,False
instance_0140.lp,1800,True,1800,True,1676.8219392299652,False,1496.7784197330475,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
