instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01898360252380371,False,0.008637428283691406,False,1.1517832279205322,False,1.1649882793426514,False
instance_0012.lp,0.04205155372619629,False,0.02045917510986328,False,1.4819695949554443,False,1.4999878406524658,False
instance_0014.lp,0.07678437232971191,False,0.03825187683105469,False,1.8479039669036865,False,1.876697063446045,False
instance_0016.lp,0.07187700271606445,False,0.03870081901550293,False,2.392585277557373,False,2.31540846824646,False
instance_0018.lp,0.2442028522491455,False,0.11688899993896484,False,2.835613250732422,False,2.976801633834839,False
instance_0020.lp,0.5024673938751221,False,0.2306220531463623,False,3.478563070297241,False,3.569772243499756,False
instance_0030.lp,4.020459413528442,False,1.6310334205627441,False,9.426528930664062,False,9.092872381210327,False
instance_0040.lp,17.531545162200928,False,6.809568405151367,False,16.32314419746399,False,16.477417707443237,False
instance_0050.lp,58.51155114173889,False,21.819868087768555,False,29.38131284713745,False,30.141470670700073,False
instance_0060.lp,170.92308282852173,False,64.29346919059753,False,44.9371395111084,False,45.9810585975647,False
instance_0070.lp,360.07503843307495,False,131.2076804637909,False,64.08680057525635,False,66.38575673103333,False
instance_0080.lp,745.5202066898346,False,274.7621612548828,False,91.91643118858337,False,92.14428544044495,False
instance_0090.lp,1800,True,515.8111417293549,False,124.29180598258972,False,122.23297572135925,False
instance_0100.lp,1800,True,926.981285572052,False,152.8289942741394,False,142.00606274604797,False
instance_0110.lp,1800,True,1640.4217689037323,False,180.89236545562744,False,180.92015266418457,False
instance_0120.lp,1800,True,1800,True,229.36339378356934,False,226.14051127433777,False
instance_0130.lp,1800,True,1800,True,289.78094840049744,False,309.2015643119812,False
instance_0140.lp,1800,True,1800,True,323.4785192012787,False,351.11510038375854,False
instance_0150.lp,1800,True,1800,True,426.6868414878845,False,447.71806740760803,False
instance_0180.lp,1800,True,1800,True,598.1918001174927,False,575.1236305236816,False
instance_0220.lp,1800,True,1800,True,1046.6700987815857,False,1158.5065093040466,False
instance_0260.lp,1800,True,1800,True,1677.4139485359192,False,1761.2892274856567,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
