instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.019108295440673828,False,0.00911259651184082,False,3.1961653232574463,False,3.364365577697754,False
instance_0012.lp,0.016995668411254883,False,0.008388280868530273,False,3.249615430831909,False,3.5242226123809814,False
instance_0014.lp,0.02039361000061035,False,0.015264034271240234,False,6.296128273010254,False,6.395069122314453,False
instance_0016.lp,0.021069049835205078,False,0.010137557983398438,False,7.157520055770874,False,8.33266568183899,False
instance_0018.lp,0.029970645904541016,False,0.028111934661865234,False,10.522238731384277,False,10.631326913833618,False
instance_0020.lp,0.6009783744812012,False,0.4830014705657959,False,12.47771668434143,False,12.981358051300049,False
instance_0030.lp,7.021617412567139,False,5.033548593521118,False,46.62892174720764,False,46.56825304031372,False
instance_0040.lp,1722.6055607795715,False,773.0558347702026,False,132.99696969985962,False,101.21424961090088,False
instance_0050.lp,1800,True,1800,True,267.4205393791199,False,207.08729457855225,False
instance_0060.lp,1800,True,1800,True,179.7171492576599,False,187.11013340950012,False
instance_0070.lp,1800,True,1800,True,256.64657521247864,False,270.95141673088074,False
instance_0080.lp,1800,True,1800,True,371.72585558891296,False,354.56844544410706,False
instance_0090.lp,1800,True,1800,True,512.2913243770599,False,513.2908518314362,False
instance_0100.lp,1800,True,1800,True,721.2552688121796,False,753.612016916275,False
instance_0110.lp,1800,True,1800,True,959.2258522510529,False,963.6991732120514,False
instance_0120.lp,1800,True,1800,True,1202.1455714702606,False,1099.5204949378967,False
instance_0130.lp,1800,True,1800,True,1357.9333136081696,False,1516.6123213768005,False
instance_0140.lp,1800,True,1800,True,1687.2793471813202,False,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
