instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,55.71118998527527,False,57.94464135169983,False,4.012969970703125,False,3.730698823928833,False
instance_0012.lp,1800,True,1800,True,4.920976877212524,False,4.595293998718262,False
instance_0014.lp,1800,True,1800,True,10.439653158187866,False,5.574669122695923,False
instance_0016.lp,1800,True,1800,True,9.708573579788208,False,9.043477058410645,False
instance_0018.lp,1800,True,1800,True,12.232666492462158,False,31.63977074623108,False
instance_0020.lp,1800,True,1800,True,15.146571397781372,False,13.888943672180176,False
instance_0030.lp,1800,True,1800,True,34.09883213043213,False,30.877116203308105,False
instance_0040.lp,1800,True,1800,True,68.00555157661438,False,60.44943356513977,False
instance_0050.lp,1800,True,1800,True,113.52367973327637,False,102.3106620311737,False
instance_0060.lp,1800,True,1800,True,195.54808592796326,False,171.92876482009888,False
instance_0070.lp,1800,True,1800,True,282.5458710193634,False,255.79918026924133,False
instance_0080.lp,1800,True,1800,True,414.75812673568726,False,340.8888771533966,False
instance_0090.lp,1800,True,1800,True,664.2620661258698,False,501.2322382926941,False
instance_0100.lp,1800,True,1800,True,1800,True,738.1798229217529,False
instance_0110.lp,1800,True,1800,True,1155.9064655303955,False,905.3990476131439,False
instance_0120.lp,1800,True,1800,True,1302.507328748703,False,1120.699705839157,False
instance_0130.lp,1800,True,1800,True,1800,True,1425.7849552631378,False
instance_0140.lp,1800,True,1800,True,1800,True,1766.9060318470001,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
