instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,2.34375,False,2.05859375,False,16.4267578125,False,18.3408203125,False
instance_0012.lp,3.2568359375,False,3.06640625,False,28.7119140625,False,32.4560546875,False
instance_0014.lp,6.9052734375,False,6.1787109375,False,51.818359375,False,58.5361328125,False
instance_0016.lp,24.357421875,False,15.974609375,False,75.283203125,False,85.4443359375,False
instance_0018.lp,22.3349609375,False,15.705078125,False,85.3740234375,False,97.0498046875,False
instance_0020.lp,17.5234375,False,13.943359375,False,111.82421875,False,127.162109375,False
instance_0030.lp,170.1708984375,False,102.15625,False,303.8828125,False,326.1533203125,False
instance_0040.lp,504.7333984375,False,287.365234375,False,605.875,False,655.5087890625,False
instance_0050.lp,1980.3623046875,False,1033.0986328125,False,958.34765625,False,1052.396484375,False
instance_0060.lp,5331.2099609375,False,2726.2822265625,False,1414.6455078125,False,1585.5859375,False
instance_0070.lp,8923.99609375,False,4625.9873046875,False,1910.017578125,False,2141.9658203125,False
instance_0080.lp,14268.1708984375,False,7516.6904296875,False,2488.70703125,False,2792.703125,False
instance_0090.lp,38490.7255859375,False,20388.611328125,False,3157.0087890625,False,3545.5048828125,False
instance_0100.lp,86308.42578125,False,44892.337890625,False,3901.1953125,False,4383.3603515625,False
instance_0110.lp,121620.640625,False,62567.083984375,False,4708.4404296875,False,5291.1025390625,False
instance_0120.lp,172134.5966796875,False,87861.6298828125,False,5589.95703125,False,6282.5439453125,False
instance_0130.lp,303617.0859375,False,153599.0166015625,False,6572.1806640625,False,7388.5263671875,False
instance_0140.lp,430749.5048828125,False,217138.548828125,False,7897.1376953125,False,8543.45703125,False
instance_0150.lp,668167.130859375,False,334835.33984375,False,9238.083984375,False,9817.525390625,False
instance_0180.lp,1565427.9736328125,False,763369.4921875,False,13980.3037109375,False,14948.3447265625,False
instance_0220.lp,4293801.7939453125,False,2146725.943359375,False,20991.546875,False,22413.4619140625,False
instance_0260.lp,10202693.745117188,True,5167717.037109375,False,29618.5205078125,False,32850.8876953125,False
instance_0300.lp,23106685.439453125,True,11716122.174804688,False,73720.6611328125,True,69712.2275390625,True
instance_0310.lp,26363049.961914062,True,13343984.474609375,False,59859.8876953125,True,60673.7783203125,True
instance_0320.lp,9223372036854775807,True,15899468.17578125,False,67503.1591796875,True,67476.5869140625,True
instance_0330.lp,9223372036854775807,True,19271074.178710938,True,60668.9482421875,True,61531.9052734375,True
instance_0340.lp,20673760.0,True,23068375.583007812,True,58880.677734375,True,59160.5654296875,True
instance_0350.lp,15866436.0,True,9223372036854775807,True,59920.0302734375,True,62449.1611328125,True
instance_0360.lp,12375700.0,True,9223372036854775807,True,61553.267578125,True,63301.287109375,True
instance_0370.lp,13488348.0,True,9223372036854775807,True,61524.6689453125,True,62073.3857421875,True
instance_0380.lp,486.7099609375,True,9223372036854775807,True,51999.712890625,True,60747.076171875,True
instance_0390.lp,513.9287109375,True,9223372036854775807,True,50742.1826171875,True,56231.4931640625,True
