instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.018784284591674805,False,0.009145736694335938,False,1.919773817062378,False,1.9522886276245117,False
instance_0012.lp,0.21439361572265625,False,0.12510418891906738,False,2.5330164432525635,False,2.528296947479248,False
instance_0014.lp,1.4710862636566162,False,0.7196962833404541,False,3.2464897632598877,False,3.2789266109466553,False
instance_0016.lp,0.4844372272491455,False,0.2821674346923828,False,4.132173776626587,False,4.132091283798218,False
instance_0018.lp,6.294121503829956,False,3.005451202392578,False,5.717395782470703,False,5.6288957595825195,False
instance_0020.lp,19.25936198234558,False,9.235641241073608,False,7.678361415863037,False,7.230611562728882,False
instance_0030.lp,522.963472366333,False,223.07069611549377,False,21.5010347366333,False,21.4957115650177,False
instance_0040.lp,1800,True,1480.2428660392761,False,45.29697513580322,False,50.01224732398987,False
instance_0050.lp,1800,True,1800,True,78.81618118286133,False,52.06156635284424,False
instance_0060.lp,1800,True,1800,True,85.98243999481201,False,87.08330178260803,False
instance_0070.lp,1800,True,1800,True,124.50407385826111,False,126.52066087722778,False
instance_0080.lp,1800,True,1800,True,435.33232855796814,False,174.5977282524109,False
instance_0090.lp,1800,True,1800,True,265.5149919986725,False,230.63232374191284,False
instance_0100.lp,1800,True,1800,True,319.6508710384369,False,322.49116802215576,False
instance_0110.lp,1800,True,1800,True,468.02689003944397,False,404.05237650871277,False
instance_0120.lp,1800,True,1800,True,576.6924524307251,False,593.2692029476166,False
instance_0130.lp,1800,True,1800,True,665.1886403560638,False,679.7228572368622,False
instance_0140.lp,1800,True,1800,True,859.2195303440094,False,910.9415392875671,False
instance_0150.lp,1800,True,1800,True,879.4803771972656,False,1304.7808148860931,False
instance_0180.lp,1800,True,1800,True,1800,True,1769.0406963825226,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
