instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.013878107070922852,False,0.002634763717651367,False,1.3661236763000488,False,1.3789997100830078,False
instance_0012.lp,0.015075922012329102,False,0.0022804737091064453,False,1.3528001308441162,False,1.3771476745605469,False
instance_0014.lp,0.01763176918029785,False,0.006139993667602539,False,2.1683714389801025,False,2.1819934844970703,False
instance_0016.lp,0.016767024993896484,False,0.005437374114990234,False,2.6997721195220947,False,2.7432634830474854,False
instance_0018.lp,0.022837162017822266,False,0.008780479431152344,False,3.308276891708374,False,3.401245594024658,False
instance_0020.lp,0.03126859664916992,False,0.01617145538330078,False,3.919426441192627,False,3.4776995182037354,False
instance_0030.lp,0.11206197738647461,False,0.06922578811645508,False,8.680447340011597,False,9.194819211959839,False
instance_0040.lp,0.6911818981170654,False,0.43182945251464844,False,16.614577054977417,False,17.201815366744995,False
instance_0050.lp,2.0661821365356445,False,1.279970645904541,False,27.11835265159607,False,27.525446891784668,False
instance_0060.lp,6.5204949378967285,False,4.009124040603638,False,41.146708488464355,False,43.694918394088745,False
instance_0070.lp,12.262257099151611,False,7.259794473648071,False,61.28468132019043,False,62.41976189613342,False
instance_0080.lp,26.856165170669556,False,15.750980615615845,False,84.0745301246643,False,87.04417610168457,False
instance_0090.lp,41.934388875961304,False,24.945740222930908,False,111.69734048843384,False,115.96619987487793,False
instance_0100.lp,74.30516695976257,False,44.21789288520813,False,147.9224305152893,False,148.73876285552979,False
instance_0110.lp,122.2677834033966,False,70.89535856246948,False,181.96034407615662,False,184.68352675437927,False
instance_0120.lp,183.53852224349976,False,109.64552140235901,False,207.2290403842926,False,205.71422743797302,False
instance_0130.lp,299.3679358959198,False,176.7267997264862,False,270.44706201553345,False,255.75438976287842,False
instance_0140.lp,420.60918498039246,False,213.36500477790833,False,299.0559916496277,False,306.62303280830383,False
instance_0150.lp,608.4086799621582,True,355.01875829696655,False,404.34586906433105,False,416.7712140083313,False
instance_0180.lp,1800,True,916.5752449035645,False,590.9811100959778,False,593.8013019561768,False
instance_0220.lp,1800,True,1800,True,975.2731614112854,False,956.9923229217529,False
instance_0260.lp,1800,True,1800,True,1714.6966326236725,False,1624.4110207557678,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
