instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,4.5263671875,False,4.4208984375,False,84.5205078125,False,96.2216796875,False
instance_0012.lp,4.6376953125,False,4.525390625,False,75.884765625,False,86.5556640625,False
instance_0014.lp,7.751953125,False,7.771484375,False,163.51953125,False,175.322265625,False
instance_0016.lp,11.5439453125,False,11.1357421875,False,217.4609375,False,226.8056640625,False
instance_0018.lp,14.11328125,False,13.6279296875,False,272.9677734375,False,290.279296875,False
instance_0020.lp,2755.103515625,False,1709.7939453125,False,334.1650390625,False,359.6494140625,False
instance_0030.lp,37121.0732421875,False,22048.2255859375,False,740.45703125,False,815.2724609375,False
instance_0040.lp,9519236.008789062,False,5140397.23828125,False,1314.1064453125,False,1481.75390625,False
instance_0050.lp,12.0,True,17810372.0,True,2017.34765625,False,2276.9091796875,False
instance_0060.lp,20.0,True,16630188.0,True,2890.9130859375,False,3266.8759765625,False
instance_0070.lp,28.0,True,20569860.0,True,3892.1083984375,False,4399.7109375,False
instance_0080.lp,36.0,True,17746116.0,True,5078.0107421875,False,5743.4169921875,False
instance_0090.lp,44.0,True,20183224.0,True,6488.4443359375,False,7223.32421875,False
instance_0100.lp,56.0,True,21236184.0,True,8513.7861328125,False,8894.087890625,False
instance_0110.lp,68.0,True,20007180.0,True,10443.8359375,False,11166.6328125,False
instance_0120.lp,84.0,True,21302644.0,True,12343.1494140625,False,13507.44921875,False
instance_0130.lp,100.0,True,19695448.0,True,14543.9736328125,False,15907.7939453125,False
instance_0140.lp,116.0,True,20723640.0,True,16898.056640625,False,18454.103515625,True
instance_0150.lp,132.0,True,20655780.0,True,41067.017578125,True,38037.5068359375,True
instance_0180.lp,196.0,True,21152132.0,True,31791.248046875,True,31372.04296875,True
instance_0220.lp,300.0,True,9223372036854775807,True,27176.6767578125,True,25453.6767578125,True
instance_0260.lp,424.0,True,9223372036854775807,True,19953.4345703125,True,21673.2060546875,True
