instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,5.1875,False,4.9345703125,False,76.982421875,False,87.8564453125,False
instance_0012.lp,8.669921875,False,8.1767578125,False,121.5166015625,False,137.5888671875,False
instance_0014.lp,11.6513671875,False,10.8779296875,False,170.0576171875,False,182.205078125,False
instance_0016.lp,2753.7021484375,False,1708.1650390625,False,225.9248046875,False,241.3662109375,False
instance_0018.lp,2755.9345703125,False,1710.099609375,False,280.1396484375,False,300.9541015625,False
instance_0020.lp,25681.2568359375,False,15259.5078125,False,344.830078125,False,372.5263671875,False
instance_0030.lp,8295668.0,True,16287772.0,True,770.203125,False,845.6474609375,False
instance_0040.lp,12.0,True,15701776.0,True,1346.8955078125,False,1521.0458984375,False
instance_0050.lp,20.0,True,16316008.0,True,2089.27734375,False,2363.41796875,False
instance_0060.lp,32.0,True,20066372.0,True,2997.9169921875,False,3395.1279296875,False
instance_0070.lp,40.0,True,20542736.0,True,4034.16796875,False,4569.3642578125,False
instance_0080.lp,52.0,True,19460972.0,True,5378.55859375,False,5952.2197265625,False
instance_0090.lp,68.0,True,20071000.0,True,7169.3076171875,False,7523.6240234375,False
instance_0100.lp,88.0,True,20721668.0,True,8917.3759765625,False,9740.4326171875,False
instance_0110.lp,108.0,True,20693220.0,True,10861.1748046875,False,11917.7197265625,False
instance_0120.lp,124.0,True,20699988.0,True,13010.4326171875,False,14149.1494140625,False
instance_0130.lp,152.0,True,20526712.0,True,15356.7763671875,False,16669.416015625,False
instance_0140.lp,176.0,True,20542028.0,True,17980.7890625,True,19577.8671875,True
instance_0150.lp,200.0,True,22109076.0,True,37800.1708984375,True,38255.4921875,True
instance_0180.lp,300.0,True,9223372036854775807,True,32912.8330078125,True,33384.3056640625,True
instance_0220.lp,452.0,True,9223372036854775807,True,24351.4521484375,True,26899.1865234375,True
instance_0260.lp,648.0,True,9223372036854775807,True,23046.7607421875,True,21542.9462890625,True
instance_0300.lp,848.0,True,9223372036854775807,True,17124.45703125,True,18023.400390625,True
instance_0310.lp,908.0,True,9223372036854775807,True,16791.2509765625,True,16192.0263671875,True
instance_0320.lp,972.0,True,9223372036854775807,True,15770.68359375,True,15512.7890625,True
instance_0330.lp,1028.0,True,9223372036854775807,True,14401.6044921875,True,14429.0419921875,True
