instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.024903535842895508,False,0.022447586059570312,False,3.7049055099487305,False,3.768174409866333,False
instance_0012.lp,0.6700317859649658,False,0.6524152755737305,False,5.02325439453125,False,5.091073036193848,False
instance_0014.lp,0.08027005195617676,False,0.11948633193969727,False,6.522193431854248,False,6.570232152938843,False
instance_0016.lp,117.67527627944946,False,61.487083435058594,False,8.312621355056763,False,8.499290466308594,False
instance_0018.lp,1468.4587578773499,False,698.0009722709656,False,10.626628637313843,False,10.792202234268188,False
instance_0020.lp,1500.4546325206757,False,680.2758026123047,False,12.42233920097351,False,11.637400150299072,False
instance_0030.lp,1800,True,1800,True,239.26582956314087,False,153.74305772781372,False
instance_0040.lp,1800,True,1800,True,325.30209040641785,False,66.69253325462341,False
instance_0050.lp,1800,True,1800,True,114.84888744354248,False,114.48978352546692,False
instance_0060.lp,1800,True,1800,True,183.43722915649414,False,187.34066009521484,False
instance_0070.lp,1800,True,1800,True,279.02557945251465,False,286.8364727497101,False
instance_0080.lp,1800,True,1800,True,347.5873124599457,False,369.38315510749817,False
instance_0090.lp,1800,True,1800,True,503.79612040519714,False,539.7458732128143,False
instance_0100.lp,1800,True,1800,True,736.309485912323,False,765.4801263809204,False
instance_0110.lp,1800,True,1800,True,853.1994345188141,False,882.5778474807739,False
instance_0120.lp,1800,True,1800,True,1090.8104150295258,False,1118.4832925796509,False
instance_0130.lp,1800,True,1800,True,1400.7882692813873,False,1481.2907691001892,False
instance_0140.lp,1800,True,1800,True,1640.470722913742,False,1772.759873867035,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
