instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,1.0684356689453125,False,1.0259993076324463,False,3.109952211380005,False,3.314331531524658,False
instance_0012.lp,150.55335187911987,False,84.25780320167542,False,4.135345935821533,False,4.215665817260742,False
instance_0014.lp,1206.7491219043732,False,601.2892804145813,False,6.62330436706543,False,6.75306248664856,False
instance_0016.lp,1800,True,1800,True,8.722938060760498,False,8.772578716278076,False
instance_0018.lp,1800,True,1800,True,10.79608964920044,False,11.229862928390503,False
instance_0020.lp,1800,True,1800,True,13.511648178100586,False,13.311055898666382,False
instance_0030.lp,1800,True,1800,True,355.4452397823334,False,30.632296323776245,False
instance_0040.lp,1800,True,1800,True,834.910609960556,False,59.3933892250061,False
instance_0050.lp,1800,True,1800,True,100.90846395492554,False,103.04724931716919,False
instance_0060.lp,1800,True,1800,True,166.63062596321106,False,168.3996651172638,False
instance_0070.lp,1800,True,1800,True,250.5927324295044,False,253.9384150505066,False
instance_0080.lp,1800,True,1800,True,355.5118758678436,False,358.3146982192993,False
instance_0090.lp,1800,True,1800,True,507.1342306137085,False,486.7398817539215,False
instance_0100.lp,1800,True,1800,True,744.2527430057526,False,723.455361366272,False
instance_0110.lp,1800,True,1800,True,876.8005731105804,False,831.2278301715851,False
instance_0120.lp,1800,True,1800,True,1118.791056394577,False,1164.8252837657928,False
instance_0130.lp,1800,True,1800,True,1515.7987129688263,False,1454.6280097961426,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
