instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.012585639953613281,False,0.0022003650665283203,False,2.3300528526306152,False,2.3251893520355225,False
instance_0012.lp,0.016716957092285156,False,0.006941080093383789,False,3.04384708404541,False,3.1433918476104736,False
instance_0014.lp,0.08706521987915039,False,0.08053088188171387,False,3.9395854473114014,False,3.957062005996704,False
instance_0016.lp,0.18602466583251953,False,0.14222073554992676,False,4.975795745849609,False,5.081505537033081,False
instance_0018.lp,0.238264799118042,False,0.1788196563720703,False,6.22905707359314,False,6.340007305145264,False
instance_0020.lp,0.5014252662658691,False,0.3715951442718506,False,7.608825206756592,False,7.8188347816467285,False
instance_0030.lp,52.623924016952515,False,36.16401553153992,False,18.453145027160645,False,18.584575414657593,False
instance_0040.lp,267.91723704338074,False,169.86835527420044,False,34.4074022769928,False,34.95728087425232,False
instance_0050.lp,1800,True,1199.4856016635895,False,60.816938400268555,False,61.10312366485596,False
instance_0060.lp,1800,True,1800,True,94.19188356399536,False,87.1047031879425,False
instance_0070.lp,1800,True,1800,True,124.65773844718933,False,126.74626684188843,False
instance_0080.lp,1800,True,1800,True,195.70401167869568,False,197.0163106918335,False
instance_0090.lp,1800,True,1800,True,233.01847577095032,False,224.93215560913086,False
instance_0100.lp,1800,True,1800,True,299.1530523300171,False,299.2449481487274,False
instance_0110.lp,1800,True,1800,True,394.3638184070587,False,402.5502464771271,False
instance_0120.lp,1800,True,1800,True,583.0238239765167,False,580.4331376552582,False
instance_0130.lp,1800,True,1800,True,639.402013540268,False,637.3135635852814,False
instance_0140.lp,1800,True,1800,True,907.5815646648407,False,922.0444493293762,False
instance_0150.lp,1800,True,1800,True,1072.3037247657776,False,1023.946615934372,False
instance_0180.lp,1800,True,1800,True,1525.2302389144897,False,1726.683587551117,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
