instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,5.619140625,False,4.9384765625,False,40.1455078125,False,45.2685546875,False
instance_0012.lp,4.6376953125,False,4.525390625,False,37.197265625,False,42.0400390625,False
instance_0014.lp,29.7197265625,False,18.662109375,False,74.3271484375,False,84.041015625,False
instance_0016.lp,31.8642578125,False,22.1005859375,False,97.138671875,False,110.140625,False
instance_0018.lp,83.6787109375,False,50.7958984375,False,121.150390625,False,137.501953125,False
instance_0020.lp,152.8798828125,False,88.818359375,False,152.849609375,False,168.6416015625,False
instance_0030.lp,980.4462890625,False,519.8828125,False,367.81640625,False,398.46484375,False
instance_0040.lp,7249.720703125,False,3608.697265625,False,663.009765625,False,729.5107421875,False
instance_0050.lp,22211.2080078125,False,11186.4296875,False,1037.23828125,False,1165.2763671875,False
instance_0060.lp,78636.01171875,False,40450.650390625,False,1495.4912109375,False,1682.9931640625,False
instance_0070.lp,147536.0439453125,False,75386.8818359375,False,2016.3740234375,False,2269.953125,False
instance_0080.lp,327120.2041015625,False,165265.5791015625,False,2642.3544921875,False,2976.6279296875,False
instance_0090.lp,521080.197265625,False,262244.5390625,False,3324.86328125,False,3746.16015625,False
instance_0100.lp,932218.5537109375,False,460743.607421875,False,4099.88671875,False,4620.71484375,False
instance_0110.lp,1584288.73046875,False,772109.34765625,False,5176.38671875,False,5590.9296875,False
instance_0120.lp,2403239.859375,False,1163320.7548828125,False,6378.2197265625,False,6658.27734375,False
instance_0130.lp,4103626.52734375,False,1975354.037109375,False,7684.111328125,False,8210.3505859375,False
instance_0140.lp,5513277.0029296875,False,2648797.3759765625,False,8902.568359375,False,9596.841796875,False
instance_0150.lp,8232862.9853515625,True,3911461.50390625,False,10320.8955078125,False,11037.2900390625,False
instance_0180.lp,21697917.076171875,True,10715974.076171875,False,14959.3740234375,False,16064.365234375,False
instance_0220.lp,12325552.0,True,9223372036854775807,True,22425.46875,False,24944.361328125,False
instance_0260.lp,424.8037109375,True,9223372036854775807,True,31320.7265625,False,34843.0595703125,False
instance_0300.lp,571.1787109375,True,9223372036854775807,True,70694.0244140625,True,76753.3896484375,True
instance_0310.lp,619.1787109375,True,9223372036854775807,True,69115.109375,True,66177.16796875,True
instance_0320.lp,664.3662109375,True,9223372036854775807,True,66102.904296875,True,63963.83203125,True
instance_0330.lp,694.4287109375,True,9223372036854775807,True,55803.66015625,True,61164.2685546875,True
instance_0340.lp,737.1787109375,True,9223372036854775807,True,59105.6865234375,True,60066.2724609375,True
instance_0350.lp,795.5537109375,True,9223372036854775807,True,61688.6865234375,True,62601.6611328125,True
instance_0360.lp,833.3974609375,True,9223372036854775807,True,64502.6435546875,True,65793.1181640625,True
instance_0370.lp,874.0537109375,True,9223372036854775807,True,62154.5947265625,True,61528.8837890625,True
instance_0380.lp,931.6162109375,True,9223372036854775807,True,55967.8564453125,True,59260.1513671875,True
