instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01651597023010254,False,0.007308244705200195,False,1.3829984664916992,False,1.3957479000091553,False
instance_0012.lp,0.017160654067993164,False,0.008079767227172852,False,1.368964433670044,False,1.3896994590759277,False
instance_0014.lp,0.022806882858276367,False,0.009902715682983398,False,2.1939852237701416,False,2.2096798419952393,False
instance_0016.lp,0.022150039672851562,False,0.010257482528686523,False,2.733004331588745,False,2.777562141418457,False
instance_0018.lp,0.03541994094848633,False,0.013544559478759766,False,3.3517537117004395,False,3.438469409942627,False
instance_0020.lp,0.050316572189331055,False,0.02644944190979004,False,3.9782209396362305,False,3.5230536460876465,False
instance_0030.lp,0.19186735153198242,False,0.09679245948791504,False,8.920427560806274,False,9.522654056549072,False
instance_0040.lp,1.3395962715148926,False,0.5653507709503174,False,18.0033917427063,False,18.353394269943237,False
instance_0050.lp,4.1702001094818115,False,1.6921825408935547,False,30.579627752304077,False,30.71305251121521,False
instance_0060.lp,13.377529621124268,False,5.3489861488342285,False,50.921698570251465,False,44.38224530220032,False
instance_0070.lp,25.083524465560913,False,9.845717906951904,False,62.278101205825806,False,63.49654841423035,False
instance_0080.lp,55.16085767745972,False,21.345003366470337,False,85.7475209236145,False,88.54277229309082,False
instance_0090.lp,89.21572208404541,False,33.76985049247742,False,114.35669159889221,False,119.40547513961792,False
instance_0100.lp,155.77235555648804,False,59.31408643722534,False,150.80090427398682,False,152.21645164489746,False
instance_0110.lp,264.2272598743439,False,96.42606806755066,False,186.63872003555298,False,190.4652922153473,False
instance_0120.lp,409.4738998413086,False,147.7097761631012,False,212.68214344978333,False,213.61068487167358,False
instance_0130.lp,656.0844969749451,False,244.30136728286743,False,278.1203918457031,False,264.2754876613617,False
instance_0140.lp,904.8416662216187,False,292.71704602241516,False,306.36943531036377,False,315.2542998790741,False
instance_0150.lp,1800,True,489.9686870574951,False,419.69437408447266,False,428.8767912387848,False
instance_0180.lp,1800,True,1275.8265783786774,False,603.9834244251251,False,607.0124804973602,False
instance_0220.lp,1800,True,1800,True,999.1282150745392,False,983.2227008342743,False
instance_0260.lp,1800,True,1800,True,1761.244750738144,False,1666.550308227539,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
