instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,5.79296875,False,5.5849609375,False,62.693359375,False,71.2548828125,False
instance_0012.lp,1179.05859375,False,629.3330078125,False,89.58203125,False,102.220703125,False
instance_0014.lp,8877.4716796875,False,4491.4521484375,False,122.958984375,False,136.5537109375,False
instance_0016.lp,3088.4384765625,False,1762.873046875,False,158.87109375,False,174.51953125,False
instance_0018.lp,41805.099609375,False,22687.611328125,False,214.54296875,False,230.060546875,False
instance_0020.lp,117515.9375,False,62142.8134765625,False,269.6650390625,False,291.06640625,False
instance_0030.lp,3134438.130859375,False,1560247.5166015625,False,603.951171875,False,664.5751953125,False
instance_0040.lp,23154562.576171875,True,11839811.250976562,False,1057.130859375,False,1195.302734375,False
instance_0050.lp,28.0,True,20457076.0,True,1642.7685546875,False,1860.6640625,False
instance_0060.lp,40.734375,True,20466504.0,True,2353.4873046875,False,2667.529296875,False
instance_0070.lp,55.8515625,True,20386936.0,True,3189.669921875,False,3616.609375,False
instance_0080.lp,73.8984375,True,9223372036854775807,True,4242.76171875,False,4719.2490234375,False
instance_0090.lp,93.0,True,21374624.0,True,5677.0751953125,False,6110.8857421875,False
instance_0100.lp,117.78515625,True,21998128.0,True,7148.818359375,False,7799.9755859375,False
instance_0110.lp,143.859375,True,21279968.0,True,8779.9189453125,False,9498.0341796875,False
instance_0120.lp,172.7568359375,True,9223372036854775807,True,10480.8369140625,False,11336.34765625,False
instance_0130.lp,200.8505859375,True,21483624.0,True,12367.7353515625,False,13350.8466796875,False
instance_0140.lp,234.1005859375,True,21017644.0,True,14370.06640625,False,15843.9443359375,False
instance_0150.lp,274.6005859375,True,9223372036854775807,True,16527.7275390625,False,18493.931640625,False
instance_0180.lp,396.7099609375,True,9223372036854775807,True,23733.8916015625,True,26560.7099609375,False
instance_0220.lp,603.0224609375,True,9223372036854775807,True,40518.58984375,True,40232.3984375,True
instance_0260.lp,840.9599609375,True,9223372036854775807,True,40564.404296875,True,43876.662109375,True
instance_0300.lp,1133.0849609375,True,9223372036854775807,True,33752.54296875,True,28509.103515625,True
instance_0310.lp,1214.1162109375,True,9223372036854775807,True,29342.078125,True,29093.09765625,True
