instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,437.3916015625,False,232.8740234375,False,49.3203125,False,56.5517578125,False
instance_0012.lp,2282.4580078125,False,1160.4765625,False,71.927734375,False,82.826171875,False
instance_0014.lp,4936.6494140625,False,2489.5703125,False,96.279296875,False,110.986328125,False
instance_0016.lp,14875.3896484375,False,7202.490234375,False,131.6923828125,False,146.9306640625,False
instance_0018.lp,25917.89453125,False,12428.8701171875,False,173.11328125,False,191.03515625,False
instance_0020.lp,52781.1943359375,False,25152.083984375,False,215.8671875,False,241.8857421875,False
instance_0030.lp,546756.47265625,False,270123.3212890625,False,505.708984375,False,576.0947265625,False
instance_0040.lp,2960573.9072265625,False,1428919.52734375,False,902.435546875,False,1030.3212890625,False
instance_0050.lp,9815345.075195312,True,4633684.7431640625,False,1406.2314453125,False,1606.931640625,False
instance_0060.lp,9223372036854775807,True,12746107.344726562,False,2034.6630859375,False,2326.9462890625,False
instance_0070.lp,10893892.0,True,20063580.0,True,2983.26953125,False,3325.9677734375,False
instance_0080.lp,165.9755859375,True,20354832.0,True,3979.9501953125,False,4392.7568359375,False
instance_0090.lp,213.7568359375,True,21404932.0,True,5122.5078125,False,5619.8408203125,False
instance_0100.lp,265.2255859375,True,21420672.0,True,6372.3203125,False,7100.73828125,False
instance_0110.lp,327.1630859375,True,9223372036854775807,True,7746.7587890625,False,8732.8837890625,False
instance_0120.lp,391.7255859375,True,9223372036854775807,True,9225.134765625,False,10398.8662109375,False
instance_0130.lp,459.6005859375,True,9223372036854775807,True,10813.3349609375,False,12188.13671875,False
instance_0140.lp,534.5693359375,True,9223372036854775807,True,12541.6240234375,False,14135.9208984375,False
instance_0150.lp,615.3818359375,True,9223372036854775807,True,14400.2578125,False,16230.9951171875,False
instance_0180.lp,892.7412109375,True,9223372036854775807,True,20757.689453125,False,23399.0498046875,False
instance_0220.lp,1347.4599609375,True,9223372036854775807,True,31085.1591796875,False,35048.2138671875,False
instance_0260.lp,1905.1279296875,True,9223372036854775807,True,46952.21875,False,51647.822265625,True
instance_0300.lp,2574.0048828125,True,9223372036854775807,True,66091.12890625,True,61143.171875,True
instance_0310.lp,2751.6748046875,True,9223372036854775807,True,61664.9677734375,True,56848.8701171875,True
instance_0320.lp,2936.4501953125,True,9223372036854775807,True,55028.052734375,True,53474.2734375,True
instance_0330.lp,3139.8857421875,True,9223372036854775807,True,56716.810546875,True,56829.525390625,True
