instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03725767135620117,False,0.021104812622070312,False,2.3256664276123047,False,2.3996634483337402,False
instance_0012.lp,0.505415678024292,False,0.27735400199890137,False,3.165623664855957,False,3.202104330062866,False
instance_0014.lp,0.16369295120239258,False,0.10725831985473633,False,3.997741222381592,False,4.115589141845703,False
instance_0016.lp,7.077200412750244,False,3.337390184402466,False,5.396414279937744,False,5.397847414016724,False
instance_0018.lp,37.35778784751892,False,16.423378467559814,False,6.481306791305542,False,6.605100870132446,False
instance_0020.lp,44.871352195739746,False,18.625025272369385,False,7.934504508972168,False,8.052420616149902,False
instance_0030.lp,1800,True,958.3438522815704,False,22.292560577392578,False,22.80966567993164,False
instance_0040.lp,1800,True,1800,True,52.17867302894592,False,37.30471086502075,False
instance_0050.lp,1800,True,1800,True,63.91325497627258,False,61.58124756813049,False
instance_0060.lp,1800,True,1800,True,86.91615676879883,False,89.03423523902893,False
instance_0070.lp,1800,True,1800,True,138.23963356018066,False,129.3876814842224,False
instance_0080.lp,1800,True,1800,True,179.4328019618988,False,203.87164855003357,False
instance_0090.lp,1800,True,1800,True,284.09487748146057,False,282.64310359954834,False
instance_0100.lp,1800,True,1800,True,368.5051999092102,False,369.7704541683197,False
instance_0110.lp,1800,True,1800,True,464.07767844200134,False,494.78693652153015,False
instance_0120.lp,1800,True,1800,True,564.7883350849152,False,513.535388469696,False
instance_0130.lp,1800,True,1800,True,653.9228661060333,False,654.5533421039581,False
instance_0140.lp,1800,True,1800,True,826.3811278343201,False,1800,True
instance_0150.lp,1800,True,1800,True,946.4292633533478,False,976.6953225135803,False
instance_0180.lp,1800,True,1800,True,1738.1309833526611,False,1727.8198823928833,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
