instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.7777993679046631,False,0.9356124401092529,False,3.0808145999908447,False,3.2844128608703613,False
instance_0012.lp,83.6733808517456,False,70.56811213493347,False,4.097444534301758,False,4.175554990768433,False
instance_0014.lp,600.1579854488373,False,487.93820571899414,False,6.567586421966553,False,6.696640968322754,False
instance_0016.lp,1800,True,1800,True,8.652418851852417,False,8.700559616088867,False
instance_0018.lp,1800,True,1800,True,10.709182262420654,False,11.14102053642273,False
instance_0020.lp,1800,True,1800,True,13.396323442459106,False,13.195394515991211,False
instance_0030.lp,1800,True,1800,True,29.584450006484985,False,30.241199016571045,False
instance_0040.lp,1800,True,1800,True,66.91374087333679,False,58.90822076797485,False
instance_0050.lp,1800,True,1800,True,100.10372519493103,False,101.9719774723053,False
instance_0060.lp,1800,True,1800,True,165.31851601600647,False,166.99063205718994,False
instance_0070.lp,1800,True,1800,True,248.67200779914856,False,251.74688029289246,False
instance_0080.lp,1800,True,1800,True,352.7588927745819,False,355.5905885696411,False
instance_0090.lp,1800,True,1800,True,503.08372926712036,False,481.98638916015625,False
instance_0100.lp,1800,True,1800,True,738.6919045448303,False,716.6914212703705,False
instance_0110.lp,1800,True,1800,True,870.570145368576,False,820.5646731853485,False
instance_0120.lp,1800,True,1800,True,1110.26930809021,False,1156.6621391773224,False
instance_0130.lp,1800,True,1800,True,1505.4484944343567,False,1442.9161767959595,False
instance_0140.lp,1800,True,1800,True,1791.9284989833832,True,1764.9880530834198,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
