instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03815507888793945,False,0.0325624942779541,False,1.2433431148529053,False,1.2409663200378418,False
instance_0012.lp,0.10948896408081055,False,0.1428210735321045,False,1.599989891052246,False,1.5917363166809082,False
instance_0014.lp,0.2590808868408203,False,0.3276994228363037,False,2.027838945388794,False,2.007000684738159,False
instance_0016.lp,0.5591049194335938,False,0.7440528869628906,False,2.5133581161499023,False,2.5436582565307617,False
instance_0018.lp,0.9437527656555176,False,1.268479585647583,False,3.1363439559936523,False,3.1548945903778076,False
instance_0020.lp,2.1564173698425293,False,2.78943133354187,False,4.23698878288269,False,4.207395076751709,False
instance_0030.lp,22.8868350982666,False,33.521628856658936,False,8.886863470077515,False,9.03794527053833,False
instance_0040.lp,102.59153461456299,True,127.84020376205444,True,17.353291988372803,False,17.36089825630188,False
instance_0050.lp,358.99493074417114,True,466.0092308521271,True,31.09398651123047,False,29.67824125289917,False
instance_0060.lp,990.4068703651428,True,1800,True,43.02136278152466,False,43.917400598526,False
instance_0070.lp,1800,True,1800,True,57.36749887466431,False,58.36043095588684,False
instance_0080.lp,1800,True,1800,True,84.5471670627594,False,89.95885729789734,False
instance_0090.lp,1800,True,1800,True,111.19993138313293,False,123.09163069725037,False
instance_0100.lp,1800,True,1800,True,138.91683530807495,False,140.06536102294922,False
instance_0110.lp,1800,True,1800,True,201.40531659126282,False,192.54249620437622,False
instance_0120.lp,1800,True,1800,True,257.601482629776,False,224.42203450202942,False
instance_0130.lp,1800,True,1800,True,313.68809747695923,False,287.09306168556213,False
instance_0140.lp,1800,True,1800,True,351.8970980644226,False,373.68007946014404,False
instance_0150.lp,1800,True,1800,True,450.69688844680786,False,447.10141682624817,False
instance_0180.lp,1800,True,1800,True,704.7893261909485,False,687.8405892848969,False
instance_0220.lp,1800,True,1800,True,1046.6994261741638,False,1091.620109796524,False
instance_0260.lp,1800,True,1800,True,1774.9569156169891,True,1688.3454716205597,False
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
instance_0380.lp,1800,True,1800,True,1800,True,1800,True
instance_0390.lp,1800,True,1800,True,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
