instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.014753580093383789,False,0.00879979133605957,False,3.4135193824768066,False,3.399081230163574,False
instance_0012.lp,0.5296072959899902,False,0.4575052261352539,False,4.494739294052124,False,4.483849287033081,False
instance_0014.lp,22.56545662879944,False,13.242227792739868,False,6.377932071685791,False,6.4627110958099365,False
instance_0016.lp,1.1523468494415283,False,1.0681757926940918,False,8.255662441253662,False,7.99546480178833,False
instance_0018.lp,118.95689558982849,False,63.22276020050049,False,10.40100622177124,False,9.50458288192749,False
instance_0020.lp,427.64096784591675,False,217.96119713783264,False,13.246729850769043,False,13.283010959625244,False
instance_0030.lp,1800,True,1800,True,60.79180932044983,False,82.56823420524597,False
instance_0040.lp,1800,True,1800,True,245.358567237854,False,251.5984559059143,False
instance_0050.lp,1800,True,1800,True,561.3397085666656,False,116.86050796508789,False
instance_0060.lp,1800,True,1800,True,177.5226559638977,False,182.81427478790283,False
instance_0070.lp,1800,True,1800,True,284.57990431785583,False,288.0381717681885,False
instance_0080.lp,1800,True,1800,True,392.93471026420593,False,391.7884111404419,False
instance_0090.lp,1800,True,1800,True,542.1075525283813,False,531.5610151290894,False
instance_0100.lp,1800,True,1800,True,756.9982635974884,False,737.1896347999573,False
instance_0110.lp,1800,True,1800,True,945.4833884239197,False,895.6557905673981,False
instance_0120.lp,1800,True,1800,True,1016.815887928009,False,1176.6817834377289,False
instance_0130.lp,1800,True,1800,True,1420.2428467273712,False,1532.4999935626984,False
instance_0140.lp,1800,True,1800,True,1800,True,1749.1751790046692,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
