instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.011787891387939453,False,0.0035724639892578125,False,3.392031669616699,False,3.372664213180542,False
instance_0012.lp,0.3696324825286865,False,0.41175365447998047,False,4.46141791343689,False,4.449095249176025,False
instance_0014.lp,12.995763540267944,False,11.195591449737549,False,6.3268866539001465,False,6.410406589508057,False
instance_0016.lp,0.7985098361968994,False,0.9591639041900635,False,8.188333749771118,False,7.922985315322876,False
instance_0018.lp,66.35664820671082,False,51.97335505485535,False,10.31556510925293,False,9.42418360710144,False
instance_0020.lp,232.66114974021912,False,177.55043745040894,False,13.135718822479248,False,13.181668281555176,False
instance_0030.lp,1800,True,1800,True,32.467679023742676,False,32.33984637260437,False
instance_0040.lp,1800,True,1800,True,64.61173629760742,False,65.62492203712463,False
instance_0050.lp,1800,True,1800,True,111.57294774055481,False,115.97875308990479,False
instance_0060.lp,1800,True,1800,True,176.23134207725525,False,180.99602723121643,False
instance_0070.lp,1800,True,1800,True,267.4109082221985,False,284.0011851787567,False
instance_0080.lp,1800,True,1800,True,386.3053243160248,False,388.6000430583954,False
instance_0090.lp,1800,True,1800,True,538.2203586101532,False,523.0124976634979,False
instance_0100.lp,1800,True,1800,True,719.9767076969147,False,722.2477426528931,False
instance_0110.lp,1800,True,1800,True,930.9180359840393,False,862.053906917572,False
instance_0120.lp,1800,True,1800,True,1006.7914581298828,False,1146.384913444519,False
instance_0130.lp,1800,True,1800,True,1410.7849519252777,False,1510.9322469234467,False
instance_0140.lp,1800,True,1800,True,1809.8478519916534,True,1715.052951335907,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
