instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,5.8915088176727295,False,6.279047727584839,False,3.425921678543091,False,3.06063175201416,False
instance_0012.lp,696.8211455345154,False,1800,True,5.505627155303955,False,4.9228410720825195,False
instance_0014.lp,1800,True,1800,True,7.3118720054626465,False,6.812117099761963,False
instance_0016.lp,1800,True,1800,True,9.44252872467041,False,8.686166286468506,False
instance_0018.lp,1800,True,1800,True,10.465220928192139,False,9.647046566009521,False
instance_0020.lp,1800,True,1800,True,13.260637044906616,False,41.917341232299805,False
instance_0030.lp,1800,True,1800,True,37.19186472892761,False,333.38069224357605,False
instance_0040.lp,1800,True,1800,True,65.03940963745117,False,57.09161567687988,False
instance_0050.lp,1800,True,1800,True,120.57973551750183,False,110.96929860115051,False
instance_0060.lp,1800,True,1800,True,201.50096654891968,False,173.3882758617401,False
instance_0070.lp,1800,True,1800,True,320.71442317962646,False,282.98733019828796,False
instance_0080.lp,1800,True,1800,True,394.99510431289673,False,349.00419306755066,False
instance_0090.lp,1800,True,1800,True,535.4952254295349,False,501.1189639568329,False
instance_0100.lp,1800,True,1800,True,836.1079776287079,False,674.7600390911102,False
instance_0110.lp,1800,True,1800,True,979.082808971405,False,864.4958715438843,False
instance_0120.lp,1800,True,1800,True,1368.900360584259,False,1088.20916223526,False
instance_0130.lp,1800,True,1800,True,1800,True,1422.517287492752,False
instance_0140.lp,1800,True,1800,True,1800,True,1701.6332032680511,False
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
