instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,68.373046875,False,37.9951171875,False,44.544921875,False,50.6494140625,False
instance_0012.lp,516.0771484375,False,277.44921875,False,65.69140625,False,75.2060546875,False
instance_0014.lp,1323.0625,False,683.1650390625,False,87.6630859375,False,100.4853515625,False
instance_0016.lp,3209.3310546875,False,1627.1103515625,False,118.29296875,False,132.8720703125,False
instance_0018.lp,5323.34765625,False,2678.62109375,False,150.3818359375,False,165.6884765625,False
instance_0020.lp,9595.8388671875,False,4705.884765625,False,191.5927734375,False,208.236328125,False
instance_0030.lp,97747.193359375,False,47214.2880859375,False,444.1318359375,False,494.3330078125,False
instance_0040.lp,556393.28515625,False,279011.3056640625,False,798.6767578125,False,906.544921875,False
instance_0050.lp,1857453.150390625,False,902236.673828125,False,1247.224609375,False,1417.09375,False
instance_0060.lp,5498288.3505859375,False,2640860.099609375,False,1806.38671875,False,2054.4931640625,False
instance_0070.lp,12797927.608398438,True,5995176.111328125,False,2456.369140625,False,2795.1572265625,False
instance_0080.lp,9223372036854775807,True,12099890.482421875,False,3456.01171875,False,3754.4794921875,False
instance_0090.lp,14765336.0,True,20820604.0,True,4456.4130859375,False,4880.419921875,False
instance_0100.lp,174.6630859375,True,21028596.0,True,5562.3486328125,False,6042.4599609375,False
instance_0110.lp,217.7568359375,True,20661720.0,True,6786.2373046875,False,7395.7587890625,False
instance_0120.lp,258.8818359375,True,21689964.0,True,8137.5498046875,False,9127.212890625,False
instance_0130.lp,305.9755859375,True,9223372036854775807,True,9551.1689453125,False,10715.9228515625,False
instance_0140.lp,356.2255859375,True,9223372036854775807,True,11075.046875,False,12425.39453125,False
instance_0150.lp,413.0693359375,True,9223372036854775807,True,12733.908203125,False,14287.138671875,False
instance_0180.lp,600.6787109375,True,9223372036854775807,True,18347.33203125,False,20587.1416015625,False
instance_0220.lp,898.9912109375,True,9223372036854775807,True,27378.482421875,False,30723.724609375,False
instance_0260.lp,1260.2099609375,True,9223372036854775807,True,38237.3388671875,False,42914.1982421875,True
instance_0300.lp,1684.8251953125,True,9223372036854775807,True,64801.453125,True,57877.39453125,True
instance_0310.lp,1809.5693359375,True,9223372036854775807,True,56117.5693359375,True,57212.2919921875,True
instance_0320.lp,1949.5205078125,True,9223372036854775807,True,53113.5849609375,True,60289.990234375,True
instance_0330.lp,2066.4619140625,True,9223372036854775807,True,57740.2763671875,True,57754.7451171875,True
instance_0340.lp,2197.1826171875,True,9223372036854775807,True,59230.0595703125,True,59773.8310546875,True
instance_0350.lp,2344.6708984375,True,9223372036854775807,True,55214.359375,True,55780.216796875,True
