instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.023310184478759766,False,0.01083993911743164,False,1.4318957328796387,False,1.4457628726959229,False
instance_0012.lp,0.08452534675598145,False,0.0429685115814209,False,1.8794832229614258,False,1.8924384117126465,False
instance_0014.lp,0.05892038345336914,False,0.03003549575805664,False,2.2981832027435303,False,2.347313165664673,False
instance_0016.lp,0.2656736373901367,False,0.12463092803955078,False,2.909796714782715,False,2.949084997177124,False
instance_0018.lp,0.6669678688049316,False,0.286729097366333,False,3.5712549686431885,False,3.6926565170288086,False
instance_0020.lp,0.8187432289123535,False,0.3502051830291748,False,4.375997304916382,False,4.5226359367370605,False
instance_0030.lp,11.996027946472168,False,4.645557880401611,False,11.273190975189209,False,11.213594913482666,False
instance_0040.lp,44.82414698600769,False,15.699436664581299,False,22.677512407302856,False,18.80438756942749,False
instance_0050.lp,154.1951003074646,False,54.18580651283264,False,26.9844810962677,False,27.913496017456055,False
instance_0060.lp,444.2482943534851,False,168.51260137557983,False,45.43776202201843,False,46.64058065414429,False
instance_0070.lp,1042.8237640857697,False,348.7712392807007,False,64.59487390518188,False,67.7381227016449,False
instance_0080.lp,1800,True,707.4542880058289,False,81.59536743164062,False,84.27196526527405,False
instance_0090.lp,1800,True,1420.5192081928253,False,110.02388644218445,False,109.89923000335693,False
instance_0100.lp,1800,True,1800,True,138.30362272262573,False,143.28303480148315,False
instance_0110.lp,1800,True,1800,True,185.46578693389893,False,228.88465094566345,False
instance_0120.lp,1800,True,1800,True,210.6101267337799,False,205.8053274154663,False
instance_0130.lp,1800,True,1800,True,251.83430433273315,False,255.00901317596436,False
instance_0140.lp,1800,True,1800,True,365.57487297058105,False,368.0448217391968,False
instance_0150.lp,1800,True,1800,True,424.1160080432892,False,471.6321105957031,False
instance_0180.lp,1800,True,1800,True,621.9267792701721,False,699.0780713558197,False
instance_0220.lp,1800,True,1800,True,987.1841523647308,False,1020.383544921875,False
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
