instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03207063674926758,False,0.013399124145507812,False,1.2906546592712402,False,1.2825696468353271,False
instance_0012.lp,0.06761789321899414,False,0.0421905517578125,False,1.6486554145812988,False,1.6696019172668457,False
instance_0014.lp,0.13973188400268555,False,0.08660387992858887,False,2.0650923252105713,False,2.115912675857544,False
instance_0016.lp,0.4425783157348633,False,0.2892751693725586,False,2.975644111633301,False,3.067214012145996,False
instance_0018.lp,1.2141697406768799,False,0.7757713794708252,False,3.7156524658203125,False,3.743450880050659,False
instance_0020.lp,1.4494853019714355,False,0.9038031101226807,False,4.229720592498779,False,4.559239864349365,False
instance_0030.lp,17.630762815475464,False,10.272457361221313,False,9.84070086479187,False,9.715907573699951,False
instance_0040.lp,82.73081660270691,False,48.2211754322052,False,19.000553369522095,False,19.49905037879944,False
instance_0050.lp,276.6302900314331,False,142.18354654312134,False,27.555181741714478,False,27.783607482910156,False
instance_0060.lp,662.7244803905487,True,403.817378282547,False,47.849557399749756,False,46.62535119056702,False
instance_0070.lp,1800,True,834.3092923164368,False,66.96479058265686,False,64.82027435302734,False
instance_0080.lp,1800,True,1800,True,84.12710523605347,False,93.71903824806213,False
instance_0090.lp,1800,True,1800,True,120.896888256073,False,126.4827344417572,False
instance_0100.lp,1800,True,1800,True,160.73030424118042,False,149.27604985237122,False
instance_0110.lp,1800,True,1800,True,179.7130753993988,False,186.10297441482544,False
instance_0120.lp,1800,True,1800,True,253.7869188785553,False,256.80045080184937,False
instance_0130.lp,1800,True,1800,True,307.7364237308502,False,313.2536036968231,False
instance_0140.lp,1800,True,1800,True,368.6804165840149,False,371.24743843078613,False
instance_0150.lp,1800,True,1800,True,434.31526494026184,False,440.56807565689087,False
instance_0180.lp,1800,True,1800,True,671.173807144165,False,708.712325334549,False
instance_0220.lp,1800,True,1800,True,1163.9795520305634,False,1136.5187418460846,False
instance_0260.lp,1800,True,1800,True,1838.9445707798004,True,1804.1905908584595,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
