instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,40.314453125,False,23.2333984375,False,43.037109375,False,48.7744140625,False
instance_0012.lp,336.580078125,False,180.912109375,False,65.0654296875,False,74.4091796875,False
instance_0014.lp,196.2666015625,False,110.275390625,False,82.494140625,False,94.099609375,False
instance_0016.lp,1363.1064453125,False,701.7041015625,False,110.9931640625,False,124.841796875,False
instance_0018.lp,3579.3017578125,False,1813.482421875,False,145.5849609375,False,159.02734375,False
instance_0020.lp,4357.5068359375,False,2200.2197265625,False,182.3544921875,False,193.86328125,False
instance_0030.lp,66629.3798828125,False,31458.4462890625,False,430.5078125,False,474.9599609375,False
instance_0040.lp,241256.9052734375,False,120023.6982421875,False,762.404296875,False,862.7138671875,False
instance_0050.lp,881809.6005859375,False,436598.9736328125,False,1190.0712890625,False,1348.9375,False
instance_0060.lp,2659025.6484375,False,1284984.990234375,False,1723.58984375,False,1955.6533203125,False
instance_0070.lp,5766463.23828125,False,2769361.3994140625,False,2340.4072265625,False,2656.65625,False
instance_0080.lp,11960042.9296875,True,5614402.8564453125,False,3131.78515625,False,3470.919921875,False
instance_0090.lp,23667418.592773438,True,10963228.118164062,False,4266.1494140625,False,4642.0283203125,False
instance_0100.lp,9223372036854775807,True,17901625.501953125,True,5224.5029296875,False,5744.4599609375,False
instance_0110.lp,10768240.0,True,20527456.0,True,6444.5712890625,False,6991.5126953125,False
instance_0120.lp,215.2880859375,True,21963004.0,True,7694.3984375,False,8367.4755859375,False
instance_0130.lp,253.2568359375,True,9223372036854775807,True,9091.7900390625,False,10061.4169921875,False
instance_0140.lp,297.8193359375,True,9223372036854775807,True,10595.1767578125,False,11865.5712890625,False
instance_0150.lp,341.1318359375,True,9223372036854775807,True,12143.22265625,False,13598.470703125,False
instance_0180.lp,493.1787109375,True,9223372036854775807,True,17460.2109375,False,19552.24609375,False
instance_0220.lp,745.9912109375,True,9223372036854775807,True,26112.1796875,False,29245.900390625,False
instance_0260.lp,1049.5537109375,True,9223372036854775807,True,36491.861328125,True,40877.0576171875,True
instance_0300.lp,1404.1787109375,True,9223372036854775807,True,62974.0322265625,True,66883.4326171875,True
instance_0310.lp,1496.5224609375,True,9223372036854775807,True,51762.61328125,True,63683.0859375,True
instance_0320.lp,1597.8662109375,True,9223372036854775807,True,52892.8681640625,True,61431.38671875,True
instance_0330.lp,1715.8701171875,True,9223372036854775807,True,56299.845703125,True,56246.2431640625,True
