instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,6.38671875,False,5.453125,False,37.216796875,False,42.1376953125,False
instance_0012.lp,22.212890625,False,15.2431640625,False,58.8740234375,False,66.7763671875,False
instance_0014.lp,117.6875,False,65.8583984375,False,78.564453125,False,89.283203125,False
instance_0016.lp,211.08984375,False,118.888671875,False,102.5322265625,False,116.818359375,False
instance_0018.lp,264.7568359375,False,148.0458984375,False,128.654296875,False,143.14453125,False
instance_0020.lp,409.6591796875,False,226.5205078125,False,161.3291015625,False,176.8076171875,False
instance_0030.lp,7100.5341796875,False,3527.6953125,False,383.939453125,False,420.7158203125,False
instance_0040.lp,27629.2705078125,False,13514.671875,False,695.224609375,False,763.828125,False
instance_0050.lp,119616.2861328125,False,60430.0810546875,False,1090.73046875,False,1229.66015625,False
instance_0060.lp,390381.390625,False,196853.6455078125,False,1575.2294921875,False,1778.5263671875,False
instance_0070.lp,683285.765625,False,341879.41015625,False,2122.41796875,False,2396.3876953125,False
instance_0080.lp,1427411.046875,False,697201.1396484375,False,2771.7431640625,False,3131.3369140625,False
instance_0090.lp,2769435.34375,False,1338140.228515625,False,3504.021484375,False,3960.095703125,False
instance_0100.lp,5124340.15625,False,2462955.7529296875,False,4560.3017578125,False,4898.779296875,False
instance_0110.lp,9632519.227539062,True,4550962.25390625,False,5780.23828125,False,6276.0791015625,False
instance_0120.lp,12952831.669921875,True,6069449.939453125,False,6929.7177734375,False,7459.275390625,False
instance_0130.lp,20552914.802734375,True,9903383.51953125,False,8131.779296875,False,8805.1787109375,False
instance_0140.lp,9223372036854775807,True,14424058.529296875,False,9345.3251953125,False,10222.01171875,False
instance_0150.lp,18341356.0,True,19588836.991210938,True,10842.86328125,False,11739.646484375,False
instance_0180.lp,300.1162109375,True,9223372036854775807,True,15866.287109375,False,17692.5927734375,False
instance_0220.lp,452.3037109375,True,9223372036854775807,True,23683.9765625,False,26412.7373046875,False
instance_0260.lp,649.6787109375,True,9223372036854775807,True,33183.046875,False,37016.2783203125,True
instance_0300.lp,849.9912109375,True,9223372036854775807,True,61053.126953125,True,67390.830078125,True
instance_0310.lp,911.5537109375,True,9223372036854775807,True,59680.2177734375,True,69329.3740234375,True
instance_0320.lp,972.0224609375,True,9223372036854775807,True,60839.701171875,True,64553.388671875,True
instance_0330.lp,1031.7412109375,True,9223372036854775807,True,65891.1513671875,True,58263.9345703125,True
instance_0340.lp,1092.5537109375,True,9223372036854775807,True,59435.79296875,True,59405.6884765625,True
