instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.012890815734863281,False,0.007773876190185547,False,1.611398696899414,False,1.6052110195159912,False
instance_0012.lp,0.016750574111938477,False,0.008241891860961914,False,1.9930717945098877,False,2.0240378379821777,False
instance_0014.lp,0.018053770065307617,False,0.009200811386108398,False,3.086176872253418,False,3.091400146484375,False
instance_0016.lp,0.029585838317871094,False,0.01395273208618164,False,4.317401170730591,False,4.338689088821411,False
instance_0018.lp,0.019496440887451172,False,0.010145187377929688,False,4.788266897201538,False,4.889916896820068,False
instance_0020.lp,0.020848751068115234,False,0.009370565414428711,False,6.052290439605713,False,6.220679044723511,False
instance_0030.lp,0.24959397315979004,False,0.1461029052734375,False,15.724127292633057,False,15.99432373046875,False
instance_0040.lp,1.151231288909912,False,0.6357870101928711,False,30.306275367736816,False,30.729339838027954,False
instance_0050.lp,9.761620283126831,False,4.817370176315308,False,52.53893685340881,False,55.27676057815552,False
instance_0060.lp,42.78748059272766,False,20.150858402252197,False,87.9474368095398,False,90.201003074646,False
instance_0070.lp,117.88194346427917,False,52.21450638771057,False,144.59011363983154,False,150.68890118598938,False
instance_0080.lp,124.09183073043823,False,53.16891074180603,False,207.75104451179504,False,198.58283042907715,False
instance_0090.lp,522.0707037448883,False,220.33029317855835,False,264.41185307502747,False,270.26366567611694,False
instance_0100.lp,1800,True,788.9986898899078,False,352.36566162109375,False,356.80802965164185,False
instance_0110.lp,1800,True,1134.768840789795,False,432.08940839767456,False,458.8341155052185,False
instance_0120.lp,1800,True,1577.9118406772614,False,508.57486629486084,False,530.0316889286041,False
instance_0130.lp,1800,True,1800,True,630.6251735687256,False,661.1735701560974,False
instance_0140.lp,1800,True,1800,True,760.2718257904053,False,786.0039615631104,False
instance_0150.lp,1800,True,1800,True,928.5875794887543,False,1561.4959790706635,False
instance_0180.lp,1800,True,1800,True,1546.8193798065186,False,1689.811677455902,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
