instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,21.382383346557617,False,21.334373712539673,False,2.3457348346710205,False,2.172293186187744,False
instance_0012.lp,193.56960129737854,False,203.3480520248413,False,3.558225631713867,False,2.963909864425659,False
instance_0014.lp,1800,True,1800,True,4.8722662925720215,False,3.7293777465820312,False
instance_0016.lp,1800,True,1800,True,5.880251407623291,False,5.5259575843811035,False
instance_0018.lp,1800,True,1800,True,7.586230754852295,False,6.053079128265381,False
instance_0020.lp,1800,True,1800,True,8.262413263320923,False,8.658811092376709,False
instance_0030.lp,1800,True,1800,True,22.686248064041138,False,20.36872887611389,False
instance_0040.lp,1800,True,1800,True,39.790629625320435,False,35.26146173477173,False
instance_0050.lp,1800,True,1800,True,66.05437922477722,False,58.61600112915039,False
instance_0060.lp,1800,True,1800,True,120.855623960495,False,104.38849759101868,False
instance_0070.lp,1800,True,1800,True,159.20722436904907,False,136.32567620277405,False
instance_0080.lp,1800,True,1800,True,249.42046117782593,False,189.50145363807678,False
instance_0090.lp,1800,True,1800,True,352.13534474372864,False,266.3225750923157,False
instance_0100.lp,1800,True,1800,True,419.34591794013977,False,368.36150765419006,False
instance_0110.lp,1800,True,1800,True,604.9103238582611,False,438.6607527732849,False
instance_0120.lp,1800,True,1800,True,749.6163487434387,False,562.8789279460907,False
instance_0130.lp,1800,True,1800,True,1144.4260909557343,False,798.0943028926849,False
instance_0140.lp,1800,True,1800,True,1150.5896141529083,False,908.2309327125549,False
instance_0150.lp,1800,True,1800,True,1354.869714975357,False,1065.7888164520264,False
instance_0180.lp,1800,True,1800,True,1800,True,1778.049465417862,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
