instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.05951070785522461,False,0.031209468841552734,False,1.3135168552398682,False,1.2431695461273193,False
instance_0012.lp,0.20782947540283203,False,0.12852191925048828,False,1.5953044891357422,False,1.6308202743530273,False
instance_0014.lp,0.4217054843902588,False,0.27053141593933105,False,2.190640687942505,False,2.162039041519165,False
instance_0016.lp,1.1878166198730469,False,0.7200708389282227,False,2.754563570022583,False,2.7964649200439453,False
instance_0018.lp,2.024657964706421,False,1.34409499168396,False,3.314488172531128,False,3.4773647785186768,False
instance_0020.lp,4.398030757904053,False,2.8439865112304688,False,4.629739999771118,False,4.574499607086182,False
instance_0030.lp,43.06616139411926,False,25.556493997573853,False,10.614940881729126,False,10.936987400054932,False
instance_0040.lp,229.8263030052185,False,132.43243193626404,False,19.58491086959839,False,19.606412172317505,False
instance_0050.lp,741.3874890804291,True,406.92827701568604,False,32.5989248752594,False,32.8128125667572,False
instance_0060.lp,1800,True,1139.3825297355652,False,49.957056760787964,False,50.610029458999634,False
instance_0070.lp,1800,True,1800,True,71.2826476097107,False,73.18629574775696,False
instance_0080.lp,1800,True,1800,True,84.55806946754456,False,94.99467086791992,False
instance_0090.lp,1800,True,1800,True,113.4179036617279,False,123.09424781799316,False
instance_0100.lp,1800,True,1800,True,158.2846224308014,False,165.39607095718384,False
instance_0110.lp,1800,True,1800,True,209.91093158721924,False,217.4888572692871,False
instance_0120.lp,1800,True,1800,True,260.9178297519684,False,264.26435685157776,False
instance_0130.lp,1800,True,1800,True,311.65603590011597,False,315.4615342617035,False
instance_0140.lp,1800,True,1800,True,330.97050309181213,False,352.54463624954224,False
instance_0150.lp,1800,True,1800,True,422.5943901538849,False,438.07378935813904,False
instance_0180.lp,1800,True,1800,True,707.2681972980499,False,650.8568594455719,False
instance_0220.lp,1800,True,1800,True,1118.136646747589,False,1210.9513223171234,False
instance_0260.lp,1800,True,1800,True,1720.7791373729706,False,1791.6385526657104,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
