instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.691826343536377,False,0.3878133296966553,False,2.043919563293457,False,2.0379419326782227,False
instance_0012.lp,11.313458681106567,False,5.31186842918396,False,2.7747342586517334,False,2.9077565670013428,False
instance_0014.lp,42.83991575241089,False,20.62437343597412,False,4.2793591022491455,False,4.235903978347778,False
instance_0016.lp,245.92085194587708,False,104.65551567077637,False,4.65602707862854,False,4.842054843902588,False
instance_0018.lp,556.28866314888,False,238.69329023361206,False,6.814759016036987,False,6.151679515838623,False
instance_0020.lp,1800,True,704.1034638881683,False,7.363484621047974,False,7.453355550765991,False
instance_0030.lp,1800,True,1800,True,23.948525190353394,False,17.595672607421875,False
instance_0040.lp,1800,True,1800,True,58.00903940200806,False,34.70514535903931,False
instance_0050.lp,1800,True,1800,True,65.52906250953674,False,66.49696445465088,False
instance_0060.lp,1800,True,1800,True,89.53695750236511,False,92.82970118522644,False
instance_0070.lp,1800,True,1800,True,145.65869045257568,False,147.70002841949463,False
instance_0080.lp,1800,True,1800,True,183.95229697227478,False,206.00148248672485,False
instance_0090.lp,1800,True,1800,True,252.4542248249054,False,289.25068497657776,False
instance_0100.lp,1800,True,1800,True,338.39384746551514,False,374.50012469291687,False
instance_0110.lp,1800,True,1800,True,422.69282698631287,False,437.56387877464294,False
instance_0120.lp,1800,True,1800,True,583.6360423564911,False,627.6113171577454,False
instance_0130.lp,1800,True,1800,True,748.2790520191193,False,781.1062414646149,False
instance_0140.lp,1800,True,1800,True,857.3077833652496,False,974.7680201530457,False
instance_0150.lp,1800,True,1800,True,986.7154417037964,False,987.784943819046,False
instance_0180.lp,1800,True,1800,True,1774.5360736846924,False,1737.6940376758575,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
