instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.011738061904907227,False,0.005084037780761719,False,2.0256075859069824,False,2.0416924953460693,False
instance_0012.lp,0.014391899108886719,False,0.0032439231872558594,False,1.9057164192199707,False,1.9688785076141357,False
instance_0014.lp,0.020506858825683594,False,0.013443231582641602,False,3.7848987579345703,False,3.8529179096221924,False
instance_0016.lp,0.01683831214904785,False,0.00846242904663086,False,4.778506755828857,False,4.9557785987854,False
instance_0018.lp,0.03508806228637695,False,0.024380922317504883,False,5.353245258331299,False,5.880977153778076,False
instance_0020.lp,0.15456891059875488,False,0.11445283889770508,False,7.474464654922485,False,7.5968918800354,False
instance_0030.lp,1.1575853824615479,False,0.8930032253265381,False,17.751965284347534,False,18.414209127426147,False
instance_0040.lp,28.442586660385132,False,20.825369834899902,False,32.532443046569824,False,34.844703674316406,False
instance_0050.lp,183.12162065505981,False,110.79966688156128,False,60.28750157356262,False,60.79995155334473,False
instance_0060.lp,1027.5176622867584,True,692.0758810043335,False,94.915118932724,False,94.96761775016785,False
instance_0070.lp,1800,True,1800,True,133.95813298225403,False,135.47615694999695,False
instance_0080.lp,1800,True,1800,True,170.6983242034912,False,171.4502604007721,False
instance_0090.lp,1800,True,1800,True,268.9414587020874,False,266.8174901008606,False
instance_0100.lp,1800,True,1800,True,345.31649899482727,False,315.7072813510895,False
instance_0110.lp,1800,True,1800,True,438.5644941329956,False,425.48461174964905,False
instance_0120.lp,1800,True,1800,True,541.3749351501465,False,565.2085206508636,False
instance_0130.lp,1800,True,1800,True,708.1227700710297,False,707.9177069664001,False
instance_0140.lp,1800,True,1800,True,859.4889922142029,False,830.683559179306,False
instance_0150.lp,1800,True,1800,True,1032.2272806167603,False,1071.8466591835022,False
instance_0180.lp,1800,True,1800,True,1647.3339722156525,False,1727.5953361988068,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
