instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.09985113143920898,False,0.04722952842712402,False,1.3332600593566895,False,1.2611098289489746,False
instance_0012.lp,0.38419556617736816,False,0.17438840866088867,False,1.6196298599243164,False,1.6516315937042236,False
instance_0014.lp,0.8317382335662842,False,0.3613452911376953,False,2.2185864448547363,False,2.1909658908843994,False
instance_0016.lp,2.3313469886779785,False,0.9446225166320801,False,2.7906570434570312,False,2.8303284645080566,False
instance_0018.lp,4.4218223094940186,False,1.7571420669555664,False,3.3617448806762695,False,3.5210673809051514,False
instance_0020.lp,9.383819103240967,False,3.762714385986328,False,4.684689283370972,False,4.63110876083374,False
instance_0030.lp,92.01345467567444,False,34.84290647506714,False,13.198683023452759,False,11.082145929336548,False
instance_0040.lp,497.49381136894226,False,182.625550031662,False,19.868515729904175,False,19.877944469451904,False
instance_0050.lp,1800,True,571.0852646827698,False,33.10445809364319,False,33.29330539703369,False
instance_0060.lp,1800,True,1638.11447763443,False,50.73728084564209,False,51.368393898010254,False
instance_0070.lp,1800,True,1800,True,73.67579483985901,False,74.44418787956238,False
instance_0080.lp,1800,True,1800,True,86.44899010658264,False,98.16924571990967,False
instance_0090.lp,1800,True,1800,True,116.02117776870728,False,152.47390484809875,False
instance_0100.lp,1800,True,1800,True,161.45063185691833,False,170.01905131340027,False
instance_0110.lp,1800,True,1800,True,215.91082286834717,False,332.02083253860474,False
instance_0120.lp,1800,True,1800,True,269.5024666786194,False,269.7985632419586,False
instance_0130.lp,1800,True,1800,True,317.66353845596313,False,328.28057980537415,False
instance_0140.lp,1800,True,1800,True,337.674476146698,False,362.261687040329,False
instance_0150.lp,1800,True,1800,True,435.8028883934021,False,644.3273372650146,False
instance_0180.lp,1800,True,1800,True,721.4513084888458,False,665.1771905422211,False
instance_0220.lp,1800,True,1800,True,1144.1468875408173,False,1240.3542551994324,False
instance_0260.lp,1800,True,1800,True,1771.0308301448822,False,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
