instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,4.142221450805664,False,4.304304122924805,False,2.144869804382324,False,1.9823799133300781,False
instance_0012.lp,61.7668731212616,False,66.89812898635864,False,3.0927658081054688,False,2.841071128845215,False
instance_0014.lp,285.53508377075195,False,288.53048825263977,False,3.7438509464263916,False,3.404737949371338,False
instance_0016.lp,1800,True,1800,True,5.938032150268555,False,4.7874720096588135,False
instance_0018.lp,1800,True,1800,True,6.628061771392822,False,5.492502927780151,False
instance_0020.lp,1800,True,1800,True,9.926340579986572,False,8.162377834320068,False
instance_0030.lp,1800,True,1800,True,20.252272844314575,False,25.33722686767578,False
instance_0040.lp,1800,True,1800,True,37.47521901130676,False,33.62378549575806,False
instance_0050.lp,1800,True,1800,True,67.46674966812134,False,58.271788120269775,False
instance_0060.lp,1800,True,1800,True,101.33950924873352,False,90.46120548248291,False
instance_0070.lp,1800,True,1800,True,156.49729871749878,False,132.88434481620789,False
instance_0080.lp,1800,True,1800,True,212.36177325248718,False,185.50006914138794,False
instance_0090.lp,1800,True,1800,True,302.3018021583557,False,261.4615333080292,False
instance_0100.lp,1800,True,1800,True,448.6704216003418,False,342.759822845459,False
instance_0110.lp,1800,True,1800,True,583.2504358291626,False,479.6165635585785,False
instance_0120.lp,1800,True,1800,True,604.6861846446991,False,529.9308044910431,False
instance_0130.lp,1800,True,1800,True,789.6727697849274,False,787.6731877326965,False
instance_0140.lp,1800,True,1800,True,1000.5875806808472,False,951.9545102119446,False
instance_0150.lp,1800,True,1800,True,1254.5463547706604,False,980.8518195152283,False
instance_0180.lp,1800,True,1800,True,1800,True,1672.556648015976,False
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
instance_0340.lp,1800,True,1800,True,1800,True,1800,True
instance_0350.lp,1800,True,1800,True,1800,True,1800,True
instance_0360.lp,1800,True,1800,True,1800,True,1800,True
instance_0370.lp,1800,True,1800,True,1800,True,1800,True
