instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.017322301864624023,False,0.004845142364501953,False,1.4135515689849854,False,1.428682804107666,False
instance_0012.lp,0.05222296714782715,False,0.028157472610473633,False,1.8560869693756104,False,1.869070053100586,False
instance_0014.lp,0.037163734436035156,False,0.01887369155883789,False,2.2703633308410645,False,2.3183863162994385,False
instance_0016.lp,0.14739537239074707,False,0.08951187133789062,False,2.8727400302886963,False,2.9145090579986572,False
instance_0018.lp,0.35288095474243164,False,0.21494150161743164,False,3.5248005390167236,False,3.6466822624206543,False
instance_0020.lp,0.4268627166748047,False,0.26236987113952637,False,4.322189092636108,False,4.403288841247559,False
instance_0030.lp,5.910337686538696,False,3.4575257301330566,False,9.737510442733765,False,10.042815208435059,False
instance_0040.lp,19.45032286643982,False,11.498301267623901,False,17.900195121765137,False,18.53829026222229,False
instance_0050.lp,68.50803804397583,False,39.944066762924194,False,26.58033776283264,False,27.080522775650024,False
instance_0060.lp,201.52703261375427,False,123.55684423446655,False,44.81525468826294,False,45.63031601905823,False
instance_0070.lp,423.7363398075104,False,252.7379822731018,False,63.17947292327881,False,66.43808841705322,False
instance_0080.lp,833.4679205417633,True,513.1279013156891,False,79.42407703399658,False,82.65200424194336,False
instance_0090.lp,1800,True,1028.5274858474731,False,107.06824040412903,False,106.07642269134521,False
instance_0100.lp,1800,True,1800,True,135.4224853515625,False,139.215665102005,False
instance_0110.lp,1800,True,1800,True,181.21339297294617,False,178.8241868019104,False
instance_0120.lp,1800,True,1800,True,197.77721118927002,False,198.8018834590912,False
instance_0130.lp,1800,True,1800,True,242.6519386768341,False,246.59225869178772,False
instance_0140.lp,1800,True,1800,True,354.79882860183716,False,356.6554522514343,False
instance_0150.lp,1800,True,1800,True,407.46884417533875,False,443.1009862422943,False
instance_0180.lp,1800,True,1800,True,608.5238573551178,False,683.7956647872925,False
instance_0220.lp,1800,True,1800,True,963.6940932273865,False,994.6145505905151,False
instance_0260.lp,1800,True,1800,True,1869.7817227840424,True,1867.5428116321564,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True,1800,True
instance_0320.lp,1800,True,1800,True,1800,True,1800,True
instance_0330.lp,1800,True,1800,True,1800,True,1800,True
